[{'X': 0.6598670482635498, 'Y': 0.6171008944511414, 'Z': 1.1315670889189278e-07}, {'X': 0.6009644865989685, 'Y': 0.5651800632476807, 'Z': -0.011157352477312088}, {'X': 0.5679328441619873, 'Y': 0.49246370792388916, 'Z': -0.01083048153668642}, {'X': 0.5559295415878296, 'Y': 0.41961434483528137, 'Z': -0.013499944470822811}, {'X': 0.5594556331634521, 'Y': 0.3571707010269165, 'Z': -0.014974089339375496}, {'X': 0.6072130799293518, 'Y': 0.4552650451660156, 'Z': 0.04065646231174469}, {'X': 0.5986136198043823, 'Y': 0.4033641517162323, 'Z': 0.038860127329826355}, {'X': 0.5886988639831543, 'Y': 0.37276899814605713, 'Z': 0.028574196621775627}, {'X': 0.5782695412635803, 'Y': 0.34513941407203674, 'Z': 0.01860497146844864}, {'X': 0.6376234889030457, 'Y': 0.4449305236339569, 'Z': 0.0388578325510025}, {'X': 0.6291572451591492, 'Y': 0.385787695646286, 'Z': 0.037043601274490356}, {'X': 0.6165440082550049, 'Y': 0.3483414649963379, 'Z': 0.022042015567421913}, {'X': 0.6021336913108826, 'Y': 0.31831562519073486, 'Z': 0.009212919510900974}, {'X': 0.6677379608154297, 'Y': 0.4444662630558014, 'Z': 0.03126681596040726}, {'X': 0.6648789644241333, 'Y': 0.38223832845687866, 'Z': 0.023421218618750572}, {'X': 0.6527309417724609, 'Y': 0.34520184993743896, 'Z': 0.008860061876475811}, {'X': 0.6358489990234375, 'Y': 0.3230203092098236, 'Z': -0.001483238535001874}, {'X': 0.702295184135437, 'Y': 0.44951358437538147, 'Z': 0.021840687841176987}, {'X': 0.7118070721626282, 'Y': 0.3955373167991638, 'Z': 0.014744162559509277}, {'X': 0.7036128640174866, 'Y': 0.36664578318595886, 'Z': 0.006830013357102871}, {'X': 0.6861242055892944, 'Y': 0.3514723777770996, 'Z': 0.0003006825572811067}]
[{'X': 0.655372142791748, 'Y': 0.6013299822807312, 'Z': 1.4571841688848508e-07}, {'X': 0.5964198708534241, 'Y': 0.551132082939148, 'Z': -0.010400197468698025}, {'X': 0.562465250492096, 'Y': 0.4783460199832916, 'Z': -0.01027216948568821}, {'X': 0.5518781542778015, 'Y': 0.40387213230133057, 'Z': -0.013068107888102531}, {'X': 0.559033215045929, 'Y': 0.3422476053237915, 'Z': -0.014711801894009113}, {'X': 0.599726140499115, 'Y': 0.44665664434432983, 'Z': 0.03749604895710945}, {'X': 0.5886494517326355, 'Y': 0.39576512575149536, 'Z': 0.0343160405755043}, {'X': 0.5798429250717163, 'Y': 0.36475053429603577, 'Z': 0.02389667183160782}, {'X': 0.5707868933677673, 'Y': 0.33651185035705566, 'Z': 0.013976636342704296}, {'X': 0.6306632161140442, 'Y': 0.43479064106941223, 'Z': 0.03513867408037186}, {'X': 0.6234996318817139, 'Y': 0.37571945786476135, 'Z': 0.03176724538207054}, {'X': 0.6132591366767883, 'Y': 0.33682510256767273, 'Z': 0.0165697168558836}, {'X': 0.600699782371521, 'Y': 0.3055654764175415, 'Z': 0.0037996130995452404}, {'X': 0.6621103286743164, 'Y': 0.4341621696949005, 'Z': 0.02725042961537838}, {'X': 0.6606120467185974, 'Y': 0.37148937582969666, 'Z': 0.017481012269854546}, {'X': 0.6501222252845764, 'Y': 0.3319067358970642, 'Z': 0.0018777934601530433}, {'X': 0.6336222887039185, 'Y': 0.3075562119483948, 'Z': -0.008982911705970764}, {'X': 0.698470950126648, 'Y': 0.4392719864845276, 'Z': 0.01786612719297409}, {'X': 0.709576427936554, 'Y': 0.38527658581733704, 'Z': 0.00888395681977272}, {'X': 0.7033007144927979, 'Y': 0.35568276047706604, 'Z': -0.0002351675066165626}, {'X': 0.6870220899581909, 'Y': 0.33887505531311035, 'Z': -0.007488238159567118}]
[{'X': 0.6561113595962524, 'Y': 0.5905741453170776, 'Z': 1.6748114717302087e-07}, {'X': 0.5962552428245544, 'Y': 0.539272665977478, 'Z': -0.013307233341038227}, {'X': 0.5625318884849548, 'Y': 0.4678773880004883, 'Z': -0.013792382553219795}, {'X': 0.5518193244934082, 'Y': 0.3914785385131836, 'Z': -0.01621827483177185}, {'X': 0.5560489296913147, 'Y': 0.3288188576698303, 'Z': -0.0173879973590374}, {'X': 0.5954068899154663, 'Y': 0.4362355172634125, 'Z': 0.029939930886030197}, {'X': 0.5813772082328796, 'Y': 0.37880510091781616, 'Z': 0.023840926587581635}, {'X': 0.57161545753479, 'Y': 0.34303057193756104, 'Z': 0.01299579069018364}, {'X': 0.5623345375061035, 'Y': 0.3113299608230591, 'Z': 0.0036331515293568373}, {'X': 0.6275582909584045, 'Y': 0.4236341714859009, 'Z': 0.02881835401058197}, {'X': 0.6183192133903503, 'Y': 0.3558095693588257, 'Z': 0.023659050464630127}, {'X': 0.6082582473754883, 'Y': 0.31153547763824463, 'Z': 0.009385147131979465}, {'X': 0.5965273976325989, 'Y': 0.2734631896018982, 'Z': -0.0020656741689890623}, {'X': 0.660317063331604, 'Y': 0.42283856868743896, 'Z': 0.022145811468362808}, {'X': 0.6568753719329834, 'Y': 0.35313713550567627, 'Z': 0.01060804445296526}, {'X': 0.6462262272834778, 'Y': 0.3072355389595032, 'Z': -0.005199052393436432}, {'X': 0.6306353211402893, 'Y': 0.2744601368904114, 'Z': -0.01583312638103962}, {'X': 0.6979368329048157, 'Y': 0.4286966025829315, 'Z': 0.01380182895809412}, {'X': 0.7086812257766724, 'Y': 0.37553587555885315, 'Z': 0.00290965405292809}, {'X': 0.7033708095550537, 'Y': 0.3437192440032959, 'Z': -0.007024812512099743}, {'X': 0.688605010509491, 'Y': 0.3210339844226837, 'Z': -0.014432632364332676}]
[{'X': 0.6499830484390259, 'Y': 0.582722544670105, 'Z': 1.6804567337658227e-07}, {'X': 0.5950226783752441, 'Y': 0.5318107604980469, 'Z': -0.0143108069896698}, {'X': 0.5689347982406616, 'Y': 0.4553768038749695, 'Z': -0.01601041480898857}, {'X': 0.5629627704620361, 'Y': 0.3802065849304199, 'Z': -0.018482329323887825}, {'X': 0.559166431427002, 'Y': 0.31965893507003784, 'Z': -0.020373985171318054}, {'X': 0.5895270109176636, 'Y': 0.4311148226261139, 'Z': 0.012854701839387417}, {'X': 0.5721491575241089, 'Y': 0.3748161494731903, 'Z': 0.001550586661323905}, {'X': 0.5622909665107727, 'Y': 0.33735889196395874, 'Z': -0.01075660064816475}, {'X': 0.5554727911949158, 'Y': 0.30233800411224365, 'Z': -0.020363643765449524}, {'X': 0.6230484247207642, 'Y': 0.4186553955078125, 'Z': 0.011082470417022705}, {'X': 0.6120093464851379, 'Y': 0.3468184471130371, 'Z': -6.202631084306631e-06}, {'X': 0.6012921333312988, 'Y': 0.2960951030254364, 'Z': -0.015051783062517643}, {'X': 0.5921347737312317, 'Y': 0.25188809633255005, 'Z': -0.026268048211932182}, {'X': 0.6573781967163086, 'Y': 0.4188317358493805, 'Z': 0.004817661829292774}, {'X': 0.6513879895210266, 'Y': 0.34675681591033936, 'Z': -0.011232706718146801}, {'X': 0.6392467617988586, 'Y': 0.29469144344329834, 'Z': -0.027206402271986008}, {'X': 0.6260859370231628, 'Y': 0.2537412643432617, 'Z': -0.03731505572795868}, {'X': 0.6952100396156311, 'Y': 0.42780616879463196, 'Z': -0.002774749882519245}, {'X': 0.7038668394088745, 'Y': 0.3717953860759735, 'Z': -0.01770040951669216}, {'X': 0.6982299089431763, 'Y': 0.33317551016807556, 'Z': -0.02823060192167759}, {'X': 0.6861730217933655, 'Y': 0.30249038338661194, 'Z': -0.03534431755542755}]
[{'X': 0.6473366618156433, 'Y': 0.5763064026832581, 'Z': 9.215148821795083e-08}, {'X': 0.5944504737854004, 'Y': 0.5204152464866638, 'Z': -0.009386242367327213}, {'X': 0.5708826184272766, 'Y': 0.44822096824645996, 'Z': -0.008509102277457714}, {'X': 0.5659623742103577, 'Y': 0.3761870265007019, 'Z': -0.009741812013089657}, {'X': 0.5588291883468628, 'Y': 0.318573534488678, 'Z': -0.010357559658586979}, {'X': 0.5927553176879883, 'Y': 0.423260897397995, 'Z': 0.02066078409552574}, {'X': 0.574790894985199, 'Y': 0.36873888969421387, 'Z': 0.012191740795969963}, {'X': 0.5623872876167297, 'Y': 0.3322888910770416, 'Z': 0.0016492229187861085}, {'X': 0.5531384944915771, 'Y': 0.29943451285362244, 'Z': -0.006859337445348501}, {'X': 0.6251006126403809, 'Y': 0.4123300313949585, 'Z': 0.016673494130373}, {'X': 0.611648440361023, 'Y': 0.3433043658733368, 'Z': 0.008167159743607044}, {'X': 0.5990511775016785, 'Y': 0.2955184280872345, 'Z': -0.005420977249741554}, {'X': 0.5886073708534241, 'Y': 0.25343403220176697, 'Z': -0.01574101857841015}, {'X': 0.6597367525100708, 'Y': 0.41268619894981384, 'Z': 0.008292918093502522}, {'X': 0.6554047465324402, 'Y': 0.3407575786113739, 'Z': -0.006556416396051645}, {'X': 0.6436651349067688, 'Y': 0.28911399841308594, 'Z': -0.021811246871948242}, {'X': 0.6301115155220032, 'Y': 0.2486657053232193, 'Z': -0.03156174719333649}, {'X': 0.6982793807983398, 'Y': 0.4217163324356079, 'Z': -0.0011085113510489464}, {'X': 0.711991012096405, 'Y': 0.3676183223724365, 'Z': -0.015250454656779766}, {'X': 0.7079511880874634, 'Y': 0.3289346694946289, 'Z': -0.02516060136258602}, {'X': 0.69608074426651, 'Y': 0.2976604700088501, 'Z': -0.03190615028142929}]
[{'X': 0.6472991108894348, 'Y': 0.5689693689346313, 'Z': 5.144153547576025e-08}, {'X': 0.5970895290374756, 'Y': 0.5124213099479675, 'Z': -0.010009738616645336}, {'X': 0.5757194757461548, 'Y': 0.4404436945915222, 'Z': -0.010150357149541378}, {'X': 0.5697625875473022, 'Y': 0.3709316849708557, 'Z': -0.012049704790115356}, {'X': 0.5606364607810974, 'Y': 0.3143939673900604, 'Z': -0.013518597930669785}, {'X': 0.5977186560630798, 'Y': 0.41607144474983215, 'Z': 0.013274426572024822}, {'X': 0.5797494053840637, 'Y': 0.36222273111343384, 'Z': 0.0028101506177335978}, {'X': 0.566694438457489, 'Y': 0.3282335102558136, 'Z': -0.008107840083539486}, {'X': 0.5550409555435181, 'Y': 0.2966623902320862, 'Z': -0.016958316788077354}, {'X': 0.6313852071762085, 'Y': 0.40692242980003357, 'Z': 0.00886894017457962}, {'X': 0.6190682053565979, 'Y': 0.34315767884254456, 'Z': -0.002450778381898999}, {'X': 0.6059301495552063, 'Y': 0.30131417512893677, 'Z': -0.016516229137778282}, {'X': 0.5925732851028442, 'Y': 0.2640419006347656, 'Z': -0.027261732146143913}, {'X': 0.6659143567085266, 'Y': 0.409684419631958, 'Z': 0.000516226573381573}, {'X': 0.6664944887161255, 'Y': 0.3412361443042755, 'Z': -0.017244644463062286}, {'X': 0.6552932858467102, 'Y': 0.2953643798828125, 'Z': -0.03179777041077614}, {'X': 0.6399103999137878, 'Y': 0.257958322763443, 'Z': -0.04086625203490257}, {'X': 0.7021105289459229, 'Y': 0.42284780740737915, 'Z': -0.00864747166633606}, {'X': 0.7221943140029907, 'Y': 0.36924049258232117, 'Z': -0.02530718967318535}, {'X': 0.7226715087890625, 'Y': 0.32999125123023987, 'Z': -0.0355781689286232}, {'X': 0.712736964225769, 'Y': 0.29628363251686096, 'Z': -0.04242792725563049}]
[{'X': 0.6536386609077454, 'Y': 0.5583061575889587, 'Z': 2.4598197256864296e-08}, {'X': 0.6037928462028503, 'Y': 0.5048855543136597, 'Z': -0.005878221243619919}, {'X': 0.5847737789154053, 'Y': 0.42377692461013794, 'Z': -0.0032923920080065727}, {'X': 0.5806955695152283, 'Y': 0.3485199809074402, 'Z': -0.0029484080150723457}, {'X': 0.5768164396286011, 'Y': 0.28898653388023376, 'Z': -0.0027100814040750265}, {'X': 0.6044070720672607, 'Y': 0.4078807234764099, 'Z': 0.02064666710793972}, {'X': 0.5909065008163452, 'Y': 0.34959331154823303, 'Z': 0.020154016092419624}, {'X': 0.5813166499137878, 'Y': 0.31281334161758423, 'Z': 0.015989171341061592}, {'X': 0.5696547627449036, 'Y': 0.2774832844734192, 'Z': 0.009891792200505733}, {'X': 0.6339566707611084, 'Y': 0.399294376373291, 'Z': 0.015676192939281464}, {'X': 0.6157516241073608, 'Y': 0.34487825632095337, 'Z': 0.008069883100688457}, {'X': 0.6050558686256409, 'Y': 0.32008495926856995, 'Z': -0.004085694905370474}, {'X': 0.5958144664764404, 'Y': 0.30116236209869385, 'Z': -0.012384658679366112}, {'X': 0.6670494079589844, 'Y': 0.39962485432624817, 'Z': 0.007673064712435007}, {'X': 0.662783145904541, 'Y': 0.3249872922897339, 'Z': -0.006357206497341394}, {'X': 0.6537045836448669, 'Y': 0.26656219363212585, 'Z': -0.02176143415272236}, {'X': 0.6449865102767944, 'Y': 0.21783661842346191, 'Z': -0.03221115469932556}, {'X': 0.7024825811386108, 'Y': 0.4083949327468872, 'Z': -0.0004029650008305907}, {'X': 0.7235040664672852, 'Y': 0.35216665267944336, 'Z': -0.01320427842438221}, {'X': 0.7340307831764221, 'Y': 0.3085139989852905, 'Z': -0.022798417136073112}, {'X': 0.7405775189399719, 'Y': 0.2710721790790558, 'Z': -0.03033154457807541}]
[{'X': 0.65004563331604, 'Y': 0.5583755970001221, 'Z': 5.4809799365784784e-08}, {'X': 0.602138340473175, 'Y': 0.5033100843429565, 'Z': -0.008156889118254185}, {'X': 0.5838795304298401, 'Y': 0.42186635732650757, 'Z': -0.005588124040514231}, {'X': 0.5801199078559875, 'Y': 0.34659770131111145, 'Z': -0.004343602806329727}, {'X': 0.5737149119377136, 'Y': 0.287952184677124, 'Z': -0.003153942758217454}, {'X': 0.5987330079078674, 'Y': 0.40721845626831055, 'Z': 0.011934476904571056}, {'X': 0.5836950540542603, 'Y': 0.34739238023757935, 'Z': 0.00946879107505083}, {'X': 0.5743141770362854, 'Y': 0.30867800116539, 'Z': 0.005239471793174744}, {'X': 0.5660215616226196, 'Y': 0.2704448103904724, 'Z': -0.0003865286416839808}, {'X': 0.627022385597229, 'Y': 0.39851894974708557, 'Z': 0.008511177264153957}, {'X': 0.6062904000282288, 'Y': 0.3434266149997711, 'Z': 0.002907175337895751}, {'X': 0.5896636843681335, 'Y': 0.30403047800064087, 'Z': -0.007261015009135008}, {'X': 0.5761560201644897, 'Y': 0.26572185754776, 'Z': -0.01591525413095951}, {'X': 0.6603966355323792, 'Y': 0.3986878991127014, 'Z': 0.0021079927682876587}, {'X': 0.6576911807060242, 'Y': 0.32365795969963074, 'Z': -0.012483108788728714}, {'X': 0.6507166028022766, 'Y': 0.26720044016838074, 'Z': -0.027595296502113342}, {'X': 0.6449990272521973, 'Y': 0.21942731738090515, 'Z': -0.0380038246512413}, {'X': 0.6957094073295593, 'Y': 0.4058922529220581, 'Z': -0.0045046498998999596}, {'X': 0.7168537974357605, 'Y': 0.3475475013256073, 'Z': -0.020101753994822502}, {'X': 0.7282965779304504, 'Y': 0.30324411392211914, 'Z': -0.031047258526086807}, {'X': 0.7367589473724365, 'Y': 0.2639060616493225, 'Z': -0.03898213803768158}]
[{'X': 0.6496886610984802, 'Y': 0.5531639456748962, 'Z': 1.952485035872087e-07}, {'X': 0.5999963283538818, 'Y': 0.49736279249191284, 'Z': -0.01130611915141344}, {'X': 0.5833137631416321, 'Y': 0.4168209433555603, 'Z': -0.00964752584695816}, {'X': 0.592109203338623, 'Y': 0.3425307869911194, 'Z': -0.009023739956319332}, {'X': 0.5989546775817871, 'Y': 0.2871534526348114, 'Z': -0.007642282638698816}, {'X': 0.5888954401016235, 'Y': 0.3981093466281891, 'Z': 0.015223863534629345}, {'X': 0.5714298486709595, 'Y': 0.336770236492157, 'Z': 0.011806076392531395}, {'X': 0.5611431002616882, 'Y': 0.2951560318470001, 'Z': 0.006632165051996708}, {'X': 0.5543020367622375, 'Y': 0.2573606073856354, 'Z': 0.0010947578120976686}, {'X': 0.6191100478172302, 'Y': 0.3879522383213043, 'Z': 0.01269586756825447}, {'X': 0.6025111079216003, 'Y': 0.3250359296798706, 'Z': 0.0074082319624722}, {'X': 0.5900651812553406, 'Y': 0.27777934074401855, 'Z': -0.003180204890668392}, {'X': 0.5804548859596252, 'Y': 0.2349652349948883, 'Z': -0.011512311175465584}, {'X': 0.6534948945045471, 'Y': 0.388545423746109, 'Z': 0.006174509879201651}, {'X': 0.6523667573928833, 'Y': 0.31458932161331177, 'Z': -0.008149407804012299}, {'X': 0.647118866443634, 'Y': 0.2565042972564697, 'Z': -0.024960825219750404}, {'X': 0.6439773440361023, 'Y': 0.20902186632156372, 'Z': -0.0360693633556366}, {'X': 0.689808189868927, 'Y': 0.39498937129974365, 'Z': -0.0011507140006870031}, {'X': 0.7123978137969971, 'Y': 0.337670236825943, 'Z': -0.016642162576317787}, {'X': 0.7248858213424683, 'Y': 0.29276013374328613, 'Z': -0.028951847925782204}, {'X': 0.7350825667381287, 'Y': 0.2534557580947876, 'Z': -0.03761154040694237}]
[{'X': 0.6531382203102112, 'Y': 0.5466556549072266, 'Z': 2.849980376140593e-07}, {'X': 0.6021625399589539, 'Y': 0.4896067976951599, 'Z': -0.010126443579792976}, {'X': 0.5839729309082031, 'Y': 0.41304153203964233, 'Z': -0.008163069374859333}, {'X': 0.5941240191459656, 'Y': 0.3393017649650574, 'Z': -0.007625632453709841}, {'X': 0.6076600551605225, 'Y': 0.28472134470939636, 'Z': -0.006491724401712418}, {'X': 0.586659848690033, 'Y': 0.38357770442962646, 'Z': 0.01869555562734604}, {'X': 0.5654222965240479, 'Y': 0.3224295675754547, 'Z': 0.013294876553118229}, {'X': 0.5545080900192261, 'Y': 0.2776418924331665, 'Z': 0.005695889238268137}, {'X': 0.5483109951019287, 'Y': 0.23775504529476166, 'Z': -0.001067054457962513}, {'X': 0.618812084197998, 'Y': 0.36759069561958313, 'Z': 0.015377691015601158}, {'X': 0.6086670756340027, 'Y': 0.29100698232650757, 'Z': 0.009475048631429672}, {'X': 0.6038949489593506, 'Y': 0.2388988584280014, 'Z': -0.0014931249897927046}, {'X': 0.6018439531326294, 'Y': 0.19576604664325714, 'Z': -0.009553615003824234}, {'X': 0.6527735590934753, 'Y': 0.367489755153656, 'Z': 0.0078390222042799}, {'X': 0.6518259644508362, 'Y': 0.29025816917419434, 'Z': -0.0065749455243349075}, {'X': 0.6480184197425842, 'Y': 0.23361238837242126, 'Z': -0.02284783311188221}, {'X': 0.6477416753768921, 'Y': 0.1892557144165039, 'Z': -0.03322991356253624}, {'X': 0.6885905861854553, 'Y': 0.3767660856246948, 'Z': -0.0006883017485961318}, {'X': 0.7115778923034668, 'Y': 0.31883224844932556, 'Z': -0.015217375941574574}, {'X': 0.7259565591812134, 'Y': 0.2753898799419403, 'Z': -0.026257354766130447}, {'X': 0.7383246421813965, 'Y': 0.23749685287475586, 'Z': -0.03378922864794731}]
[{'X': 0.6546742916107178, 'Y': 0.5365372896194458, 'Z': 3.935561494472495e-07}, {'X': 0.6030114889144897, 'Y': 0.48260077834129333, 'Z': -0.009992540813982487}, {'X': 0.5841403603553772, 'Y': 0.40995827317237854, 'Z': -0.010273445397615433}, {'X': 0.5910224318504333, 'Y': 0.33512184023857117, 'Z': -0.011798039078712463}, {'X': 0.6135678291320801, 'Y': 0.2890760898590088, 'Z': -0.012296238914132118}, {'X': 0.5897036194801331, 'Y': 0.3729042112827301, 'Z': 0.016438009217381477}, {'X': 0.5667420029640198, 'Y': 0.3063979744911194, 'Z': 0.012895266525447369}, {'X': 0.5555798411369324, 'Y': 0.2604703903198242, 'Z': 0.007652004715055227}, {'X': 0.5508878231048584, 'Y': 0.22135840356349945, 'Z': 0.002496112836524844}, {'X': 0.6225647926330566, 'Y': 0.3549424409866333, 'Z': 0.013600418344140053}, {'X': 0.6138299703598022, 'Y': 0.2721933126449585, 'Z': 0.010670291259884834}, {'X': 0.6119158267974854, 'Y': 0.21868033707141876, 'Z': 0.0030420557595789433}, {'X': 0.6112775802612305, 'Y': 0.17132186889648438, 'Z': -0.0026919706724584103}, {'X': 0.6557408571243286, 'Y': 0.35323795676231384, 'Z': 0.006831062491983175}, {'X': 0.6556654572486877, 'Y': 0.27283599972724915, 'Z': -0.004983281716704369}, {'X': 0.6522526144981384, 'Y': 0.21518082916736603, 'Z': -0.020023131743073463}, {'X': 0.6528815031051636, 'Y': 0.17083372175693512, 'Z': -0.029879849404096603}, {'X': 0.6914561986923218, 'Y': 0.3632242679595947, 'Z': -0.0008959003025665879}, {'X': 0.7180314660072327, 'Y': 0.3043288588523865, 'Z': -0.013942615129053593}, {'X': 0.7377365827560425, 'Y': 0.26220831274986267, 'Z': -0.024687746539711952}, {'X': 0.754779040813446, 'Y': 0.22735294699668884, 'Z': -0.032016459852457047}]
