[{'X': 0.6744803786277771, 'Y': 0.6976694464683533, 'Z': 2.475042037985986e-07}, {'X': 0.6144270300865173, 'Y': 0.6436769962310791, 'Z': -0.015009989030659199}, {'X': 0.5789116621017456, 'Y': 0.562779426574707, 'Z': -0.0168846994638443}, {'X': 0.5750184059143066, 'Y': 0.48214954137802124, 'Z': -0.01982804201543331}, {'X': 0.5938587784767151, 'Y': 0.4237339496612549, 'Z': -0.021502453833818436}, {'X': 0.610284149646759, 'Y': 0.4990535378456116, 'Z': 0.015310989692807198}, {'X': 0.5973364114761353, 'Y': 0.4212208390235901, 'Z': 0.0063045332208275795}, {'X': 0.5921740531921387, 'Y': 0.372249960899353, 'Z': -0.004427251871675253}, {'X': 0.5908651351928711, 'Y': 0.33035802841186523, 'Z': -0.013360603712499142}, {'X': 0.648662805557251, 'Y': 0.48973238468170166, 'Z': 0.011473656632006168}, {'X': 0.643508791923523, 'Y': 0.39781132340431213, 'Z': 0.002901035360991955}, {'X': 0.6424336433410645, 'Y': 0.33931964635849, 'Z': -0.009846259839832783}, {'X': 0.6421585083007812, 'Y': 0.2916722893714905, 'Z': -0.01924763433635235}, {'X': 0.6856279373168945, 'Y': 0.49697262048721313, 'Z': 0.0026243103202432394}, {'X': 0.6914190053939819, 'Y': 0.4076573848724365, 'Z': -0.012769698165357113}, {'X': 0.6923012137413025, 'Y': 0.3491825461387634, 'Z': -0.027504071593284607}, {'X': 0.6916635036468506, 'Y': 0.30194973945617676, 'Z': -0.03703419491648674}, {'X': 0.7237377762794495, 'Y': 0.5167094469070435, 'Z': -0.007846853695809841}, {'X': 0.7474890351295471, 'Y': 0.4546285569667816, 'Z': -0.022521084174513817}, {'X': 0.75885409116745, 'Y': 0.40919917821884155, 'Z': -0.03167877346277237}, {'X': 0.7656432390213013, 'Y': 0.3677869439125061, 'Z': -0.03795357793569565}]
[{'X': 0.6748530864715576, 'Y': 0.6963326334953308, 'Z': 2.625263846312009e-07}, {'X': 0.6151395440101624, 'Y': 0.6428971290588379, 'Z': -0.015233423560857773}, {'X': 0.5800715088844299, 'Y': 0.563482403755188, 'Z': -0.01762380450963974}, {'X': 0.5763670206069946, 'Y': 0.4833677411079407, 'Z': -0.020784633234143257}, {'X': 0.5945557355880737, 'Y': 0.4251570403575897, 'Z': -0.022654933854937553}, {'X': 0.6102943420410156, 'Y': 0.4981097877025604, 'Z': 0.013887643814086914}, {'X': 0.5970723032951355, 'Y': 0.42050281167030334, 'Z': 0.004144289530813694}, {'X': 0.5914029479026794, 'Y': 0.3716544508934021, 'Z': -0.007185963913798332}, {'X': 0.5898054838180542, 'Y': 0.3303576111793518, 'Z': -0.01637350767850876}, {'X': 0.6490147709846497, 'Y': 0.48868364095687866, 'Z': 0.010091864503920078}, {'X': 0.6442368626594543, 'Y': 0.3965694308280945, 'Z': 0.0010190202156081796}, {'X': 0.6433548927307129, 'Y': 0.33704888820648193, 'Z': -0.012148291803896427}, {'X': 0.6432523131370544, 'Y': 0.28866326808929443, 'Z': -0.021671826019883156}, {'X': 0.6861253976821899, 'Y': 0.49645891785621643, 'Z': 0.0014071482000872493}, {'X': 0.6918410658836365, 'Y': 0.40730512142181396, 'Z': -0.014373893849551678}, {'X': 0.6929294466972351, 'Y': 0.3477512001991272, 'Z': -0.029467511922121048}, {'X': 0.6928829550743103, 'Y': 0.29953432083129883, 'Z': -0.039062682539224625}, {'X': 0.7243586778640747, 'Y': 0.5174589157104492, 'Z': -0.00880817137658596}, {'X': 0.7475395202636719, 'Y': 0.4551989734172821, 'Z': -0.02377048321068287}, {'X': 0.7584317326545715, 'Y': 0.4091922640800476, 'Z': -0.03287428990006447}, {'X': 0.7652149200439453, 'Y': 0.36674606800079346, 'Z': -0.03890569135546684}]
[{'X': 0.673945963382721, 'Y': 0.6941284537315369, 'Z': 2.866890156383306e-07}, {'X': 0.614494800567627, 'Y': 0.6395949721336365, 'Z': -0.015270222909748554}, {'X': 0.5800536870956421, 'Y': 0.5589109659194946, 'Z': -0.018385346978902817}, {'X': 0.5778095722198486, 'Y': 0.4770408272743225, 'Z': -0.02233695425093174}, {'X': 0.5998309850692749, 'Y': 0.4194159507751465, 'Z': -0.025170929729938507}, {'X': 0.6093747615814209, 'Y': 0.49653130769729614, 'Z': 0.012388237752020359}, {'X': 0.5966434478759766, 'Y': 0.4186304807662964, 'Z': 0.0015954917762428522}, {'X': 0.5916768908500671, 'Y': 0.3702396750450134, 'Z': -0.01013520359992981}, {'X': 0.591057300567627, 'Y': 0.32989656925201416, 'Z': -0.019374610856175423}, {'X': 0.6482070684432983, 'Y': 0.48743680119514465, 'Z': 0.008587110787630081}, {'X': 0.6446426510810852, 'Y': 0.39521080255508423, 'Z': -0.001313459244556725}, {'X': 0.6439639925956726, 'Y': 0.3357081115245819, 'Z': -0.014927996322512627}, {'X': 0.6441349983215332, 'Y': 0.2871573865413666, 'Z': -0.024695325642824173}, {'X': 0.6850742101669312, 'Y': 0.49548712372779846, 'Z': 3.600311902118847e-05}, {'X': 0.6918983459472656, 'Y': 0.40720754861831665, 'Z': -0.01612725853919983}, {'X': 0.6933774948120117, 'Y': 0.34848013520240784, 'Z': -0.031368136405944824}, {'X': 0.6936590075492859, 'Y': 0.3011978268623352, 'Z': -0.04107825830578804}, {'X': 0.7232382297515869, 'Y': 0.5164583921432495, 'Z': -0.009977864101529121}, {'X': 0.7466759085655212, 'Y': 0.45485806465148926, 'Z': -0.024999042972922325}, {'X': 0.7578324675559998, 'Y': 0.40931904315948486, 'Z': -0.03413476049900055}, {'X': 0.7647206783294678, 'Y': 0.36760276556015015, 'Z': -0.04016418755054474}]
[{'X': 0.6741341352462769, 'Y': 0.6915063858032227, 'Z': 2.7848039962918847e-07}, {'X': 0.6143620610237122, 'Y': 0.6363873481750488, 'Z': -0.015359350480139256}, {'X': 0.5814768075942993, 'Y': 0.5556200742721558, 'Z': -0.01839550957083702}, {'X': 0.5808014869689941, 'Y': 0.4747397303581238, 'Z': -0.022236816585063934}, {'X': 0.6003473997116089, 'Y': 0.41564497351646423, 'Z': -0.024982115253806114}, {'X': 0.6100479960441589, 'Y': 0.49393346905708313, 'Z': 0.012643641792237759}, {'X': 0.5970902442932129, 'Y': 0.41695424914360046, 'Z': 0.0021724069956690073}, {'X': 0.591779887676239, 'Y': 0.3682178258895874, 'Z': -0.009434130974113941}, {'X': 0.5905399918556213, 'Y': 0.3271520435810089, 'Z': -0.01855536550283432}, {'X': 0.6488854885101318, 'Y': 0.48471593856811523, 'Z': 0.00882363598793745}, {'X': 0.6449229717254639, 'Y': 0.39277952909469604, 'Z': -0.0007204998983070254}, {'X': 0.6435641646385193, 'Y': 0.33298230171203613, 'Z': -0.014247831888496876}, {'X': 0.6431592106819153, 'Y': 0.2841651439666748, 'Z': -0.023893453180789948}, {'X': 0.6859846115112305, 'Y': 0.49256575107574463, 'Z': 0.00024140585446730256}, {'X': 0.6925630569458008, 'Y': 0.4036901891231537, 'Z': -0.0155336307361722}, {'X': 0.6935352087020874, 'Y': 0.3440922200679779, 'Z': -0.03075285069644451}, {'X': 0.693500280380249, 'Y': 0.2960401773452759, 'Z': -0.040457334369421005}, {'X': 0.7242393493652344, 'Y': 0.5134312510490417, 'Z': -0.009819901548326015}, {'X': 0.7471663355827332, 'Y': 0.4516884386539459, 'Z': -0.024461032822728157}, {'X': 0.7579454183578491, 'Y': 0.4058995544910431, 'Z': -0.033252473920583725}, {'X': 0.7647204399108887, 'Y': 0.36414381861686707, 'Z': -0.03901290521025658}]
[{'X': 0.6716227531433105, 'Y': 0.6846087574958801, 'Z': 2.884421519411262e-07}, {'X': 0.6129682064056396, 'Y': 0.6314640045166016, 'Z': -0.013999288901686668}, {'X': 0.5830303430557251, 'Y': 0.5507010221481323, 'Z': -0.016290562227368355}, {'X': 0.585672914981842, 'Y': 0.47130316495895386, 'Z': -0.019513379782438278}, {'X': 0.6029932498931885, 'Y': 0.41281864047050476, 'Z': -0.02186563052237034}, {'X': 0.6097517609596252, 'Y': 0.4846293032169342, 'Z': 0.011587750166654587}, {'X': 0.5949971079826355, 'Y': 0.4068855941295624, 'Z': 0.0021973224356770515}, {'X': 0.589612603187561, 'Y': 0.3564445674419403, 'Z': -0.00832170806825161}, {'X': 0.5885418057441711, 'Y': 0.31504297256469727, 'Z': -0.016883844509720802}, {'X': 0.6483157873153687, 'Y': 0.4740329682826996, 'Z': 0.006998548284173012}, {'X': 0.6438478827476501, 'Y': 0.37990307807922363, 'Z': -0.0013551253359764814}, {'X': 0.6423729658126831, 'Y': 0.32037436962127686, 'Z': -0.014197125099599361}, {'X': 0.6415224671363831, 'Y': 0.27305981516838074, 'Z': -0.023519519716501236}, {'X': 0.6852450370788574, 'Y': 0.4815131723880768, 'Z': -0.001983215566724539}, {'X': 0.6911229491233826, 'Y': 0.39028608798980713, 'Z': -0.017108285799622536}, {'X': 0.6919049620628357, 'Y': 0.3314076066017151, 'Z': -0.03268428519368172}, {'X': 0.6915168166160583, 'Y': 0.28445732593536377, 'Z': -0.04315631091594696}, {'X': 0.7230160236358643, 'Y': 0.5033012628555298, 'Z': -0.012265202589333057}, {'X': 0.7477174401283264, 'Y': 0.44329091906547546, 'Z': -0.02749660611152649}, {'X': 0.7598525881767273, 'Y': 0.39845868945121765, 'Z': -0.03713458031415939}, {'X': 0.767801821231842, 'Y': 0.3573845326900482, 'Z': -0.043693482875823975}]
[{'X': 0.671929121017456, 'Y': 0.6730529069900513, 'Z': 2.955568447760015e-07}, {'X': 0.6159100532531738, 'Y': 0.6201678514480591, 'Z': -0.014752998948097229}, {'X': 0.5921319127082825, 'Y': 0.5347492694854736, 'Z': -0.015929216518998146}, {'X': 0.605004072189331, 'Y': 0.4538964629173279, 'Z': -0.018014464527368546}, {'X': 0.6269516944885254, 'Y': 0.40260207653045654, 'Z': -0.01914340816438198}, {'X': 0.612525224685669, 'Y': 0.460774689912796, 'Z': 0.011213232763111591}, {'X': 0.593165397644043, 'Y': 0.38520553708076477, 'Z': 0.0034697907976806164}, {'X': 0.585322380065918, 'Y': 0.334978848695755, 'Z': -0.005820609629154205}, {'X': 0.5816811919212341, 'Y': 0.29335474967956543, 'Z': -0.013967324048280716}, {'X': 0.6515498757362366, 'Y': 0.4482766091823578, 'Z': 0.007088536396622658}, {'X': 0.6505153775215149, 'Y': 0.35422849655151367, 'Z': 0.0013042649952694774}, {'X': 0.6522053480148315, 'Y': 0.2977912724018097, 'Z': -0.008436544798314571}, {'X': 0.6535720825195312, 'Y': 0.25432008504867554, 'Z': -0.015570356510579586}, {'X': 0.6877425909042358, 'Y': 0.4570503830909729, 'Z': -0.0015445007011294365}, {'X': 0.695004403591156, 'Y': 0.36789706349372864, 'Z': -0.01484440267086029}, {'X': 0.6958057880401611, 'Y': 0.3106359839439392, 'Z': -0.02805217169225216}, {'X': 0.6966352462768555, 'Y': 0.26494330167770386, 'Z': -0.03730865940451622}, {'X': 0.724789023399353, 'Y': 0.4814179837703705, 'Z': -0.012010378763079643}, {'X': 0.7543201446533203, 'Y': 0.42540237307548523, 'Z': -0.026650957763195038}, {'X': 0.7722368836402893, 'Y': 0.38274192810058594, 'Z': -0.035541992634534836}, {'X': 0.7866758704185486, 'Y': 0.34394848346710205, 'Z': -0.041546061635017395}]
[{'X': 0.682181715965271, 'Y': 0.6719260215759277, 'Z': 3.1900430030873395e-07}, {'X': 0.6311908960342407, 'Y': 0.6070616245269775, 'Z': -0.01717580482363701}, {'X': 0.6142794489860535, 'Y': 0.519913375377655, 'Z': -0.017952237278223038}, {'X': 0.6336838603019714, 'Y': 0.4408097565174103, 'Z': -0.01905406266450882}, {'X': 0.6496517062187195, 'Y': 0.3842329680919647, 'Z': -0.018982814624905586}, {'X': 0.6145540475845337, 'Y': 0.4660246670246124, 'Z': 0.010717127472162247}, {'X': 0.5928801894187927, 'Y': 0.38641175627708435, 'Z': 0.0016351991798728704}, {'X': 0.5846788883209229, 'Y': 0.33253276348114014, 'Z': -0.007861276157200336}, {'X': 0.5806799530982971, 'Y': 0.28738051652908325, 'Z': -0.015953367576003075}, {'X': 0.654123067855835, 'Y': 0.4494045078754425, 'Z': 0.008210190571844578}, {'X': 0.6540094614028931, 'Y': 0.35412874817848206, 'Z': -0.0003138762549497187}, {'X': 0.658968985080719, 'Y': 0.29523375630378723, 'Z': -0.011863823980093002}, {'X': 0.6636039614677429, 'Y': 0.24854783713817596, 'Z': -0.020137209445238113}, {'X': 0.6910039186477661, 'Y': 0.45535725355148315, 'Z': 0.0007418328314088285}, {'X': 0.6981608867645264, 'Y': 0.36467915773391724, 'Z': -0.015051337890326977}, {'X': 0.7018659114837646, 'Y': 0.3070855140686035, 'Z': -0.030207263305783272}, {'X': 0.7059551477432251, 'Y': 0.2606012225151062, 'Z': -0.04025827720761299}, {'X': 0.7287964224815369, 'Y': 0.47584378719329834, 'Z': -0.00862197671085596}, {'X': 0.7557565569877625, 'Y': 0.4144110679626465, 'Z': -0.023501325398683548}, {'X': 0.7734106779098511, 'Y': 0.37067705392837524, 'Z': -0.032875265926122665}, {'X': 0.7878042459487915, 'Y': 0.33233878016471863, 'Z': -0.039533089846372604}]
[{'X': 0.695831298828125, 'Y': 0.6739780306816101, 'Z': 2.2403192190267873e-07}, {'X': 0.6477659940719604, 'Y': 0.6138669848442078, 'Z': -0.01918962225317955}, {'X': 0.6311403512954712, 'Y': 0.5227622985839844, 'Z': -0.020282812416553497}, {'X': 0.6514051556587219, 'Y': 0.44623419642448425, 'Z': -0.02091422863304615}, {'X': 0.6666023135185242, 'Y': 0.3974766433238983, 'Z': -0.02067122794687748}, {'X': 0.6265515089035034, 'Y': 0.4740350544452667, 'Z': 0.005045991390943527}, {'X': 0.6082029342651367, 'Y': 0.394088476896286, 'Z': -0.0041877771727740765}, {'X': 0.601320743560791, 'Y': 0.34186553955078125, 'Z': -0.014474653638899326}, {'X': 0.5986349582672119, 'Y': 0.2972583770751953, 'Z': -0.023450862616300583}, {'X': 0.6652432680130005, 'Y': 0.4620440900325775, 'Z': 0.0038848842959851027}, {'X': 0.6599984169006348, 'Y': 0.37246519327163696, 'Z': -0.004915985278785229}, {'X': 0.6637437343597412, 'Y': 0.3150157332420349, 'Z': -0.01763780787587166}, {'X': 0.6690332889556885, 'Y': 0.2678317129611969, 'Z': -0.027557743713259697}, {'X': 0.7023559808731079, 'Y': 0.4701445996761322, 'Z': -0.0019874752033501863}, {'X': 0.7103978395462036, 'Y': 0.38225308060646057, 'Z': -0.01700376719236374}, {'X': 0.7158036231994629, 'Y': 0.3229161500930786, 'Z': -0.03336230665445328}, {'X': 0.7217471599578857, 'Y': 0.2727488577365875, 'Z': -0.04498080909252167}, {'X': 0.7406433820724487, 'Y': 0.48991161584854126, 'Z': -0.009852276183664799}, {'X': 0.762672483921051, 'Y': 0.42484089732170105, 'Z': -0.024101773276925087}, {'X': 0.7764537930488586, 'Y': 0.37827321887016296, 'Z': -0.034174997359514236}, {'X': 0.7877713441848755, 'Y': 0.33603954315185547, 'Z': -0.04207897186279297}]
[{'X': 0.7036105990409851, 'Y': 0.6738355159759521, 'Z': 1.8878805008171184e-07}, {'X': 0.6600497961044312, 'Y': 0.6106908917427063, 'Z': -0.016584934666752815}, {'X': 0.6498182415962219, 'Y': 0.5204243659973145, 'Z': -0.015076350420713425}, {'X': 0.6641521453857422, 'Y': 0.44185030460357666, 'Z': -0.013143653981387615}, {'X': 0.6681938767433167, 'Y': 0.3839552402496338, 'Z': -0.009653158485889435}, {'X': 0.6416164040565491, 'Y': 0.4880882203578949, 'Z': 0.01702270284295082}, {'X': 0.6328405141830444, 'Y': 0.41799286007881165, 'Z': 0.012974458746612072}, {'X': 0.6316521167755127, 'Y': 0.3740987777709961, 'Z': 0.005732784979045391}, {'X': 0.6316840052604675, 'Y': 0.3331213593482971, 'Z': -0.0015580103499814868}, {'X': 0.6771731972694397, 'Y': 0.48462143540382385, 'Z': 0.016923626884818077}, {'X': 0.6718116998672485, 'Y': 0.4212190508842468, 'Z': 0.010180766694247723}, {'X': 0.6697450876235962, 'Y': 0.37848961353302, 'Z': -0.0024954238906502724}, {'X': 0.6674086451530457, 'Y': 0.3417963981628418, 'Z': -0.012020304799079895}, {'X': 0.7135446071624756, 'Y': 0.4945279061794281, 'Z': 0.01204187236726284}, {'X': 0.7183002233505249, 'Y': 0.42501044273376465, 'Z': -0.0025384752079844475}, {'X': 0.7196581959724426, 'Y': 0.36569923162460327, 'Z': -0.018274646252393723}, {'X': 0.7204411625862122, 'Y': 0.3140925168991089, 'Z': -0.028676846995949745}, {'X': 0.7510308027267456, 'Y': 0.5105071067810059, 'Z': 0.0057333302684128284}, {'X': 0.7685306668281555, 'Y': 0.4499236047267914, 'Z': -0.009138625115156174}, {'X': 0.7779354453086853, 'Y': 0.4045812487602234, 'Z': -0.01883859746158123}, {'X': 0.7838755249977112, 'Y': 0.3620176315307617, 'Z': -0.025550900027155876}]
[{'X': 0.7013769149780273, 'Y': 0.6769076585769653, 'Z': 7.381799349559515e-08}, {'X': 0.6589518189430237, 'Y': 0.6210160851478577, 'Z': -0.01571868173778057}, {'X': 0.6431220173835754, 'Y': 0.538138747215271, 'Z': -0.016822634264826775}, {'X': 0.6543521285057068, 'Y': 0.459568053483963, 'Z': -0.017852872610092163}, {'X': 0.6636506915092468, 'Y': 0.3972592353820801, 'Z': -0.017446519806981087}, {'X': 0.6432663202285767, 'Y': 0.5063536167144775, 'Z': 0.011277607642114162}, {'X': 0.6316516995429993, 'Y': 0.44015753269195557, 'Z': 0.005288837011903524}, {'X': 0.6310873031616211, 'Y': 0.39824190735816956, 'Z': -0.0029098140075802803}, {'X': 0.6308441758155823, 'Y': 0.35788196325302124, 'Z': -0.011117284186184406}, {'X': 0.677088737487793, 'Y': 0.4986085295677185, 'Z': 0.01057045441120863}, {'X': 0.6664423942565918, 'Y': 0.4409899115562439, 'Z': 0.0032478617504239082}, {'X': 0.6621938347816467, 'Y': 0.4059816300868988, 'Z': -0.008271136321127415}, {'X': 0.6577175259590149, 'Y': 0.374358206987381, 'Z': -0.017735864967107773}, {'X': 0.7135670185089111, 'Y': 0.5027952790260315, 'Z': 0.005647213198244572}, {'X': 0.7139549255371094, 'Y': 0.4307311177253723, 'Z': -0.008692913688719273}, {'X': 0.7119119763374329, 'Y': 0.3768872916698456, 'Z': -0.021767230704426765}, {'X': 0.708007276058197, 'Y': 0.32908743619918823, 'Z': -0.031022662296891212}, {'X': 0.7525267004966736, 'Y': 0.5147663354873657, 'Z': -0.0006233393796719611}, {'X': 0.7696239948272705, 'Y': 0.4585791230201721, 'Z': -0.015015547163784504}, {'X': 0.776972234249115, 'Y': 0.41691234707832336, 'Z': -0.023384060710668564}, {'X': 0.7792127728462219, 'Y': 0.37919747829437256, 'Z': -0.02953249029815197}]
[{'X': 0.6984423398971558, 'Y': 0.6821308135986328, 'Z': 2.0770920983181895e-08}, {'X': 0.6573274731636047, 'Y': 0.6239176392555237, 'Z': -0.016103262081742287}, {'X': 0.6398642659187317, 'Y': 0.5453707575798035, 'Z': -0.017572350800037384}, {'X': 0.6485969424247742, 'Y': 0.4676103889942169, 'Z': -0.019271042197942734}, {'X': 0.6544344425201416, 'Y': 0.4039214253425598, 'Z': -0.019181229174137115}, {'X': 0.6406952142715454, 'Y': 0.5066753029823303, 'Z': 0.014613577164709568}, {'X': 0.6286141872406006, 'Y': 0.44699567556381226, 'Z': 0.009091798216104507}, {'X': 0.6261880993843079, 'Y': 0.41062864661216736, 'Z': 0.0005711247795261443}, {'X': 0.6238901019096375, 'Y': 0.3744199872016907, 'Z': -0.007843171246349812}, {'X': 0.6768961548805237, 'Y': 0.49833205342292786, 'Z': 0.014666099101305008}, {'X': 0.6671397686004639, 'Y': 0.44800645112991333, 'Z': 0.00829243566840887}, {'X': 0.6604994535446167, 'Y': 0.4186934232711792, 'Z': -0.0034889914095401764}, {'X': 0.653252124786377, 'Y': 0.3908332884311676, 'Z': -0.013295111246407032}, {'X': 0.7146181464195251, 'Y': 0.5023633241653442, 'Z': 0.01021333783864975}, {'X': 0.7172675132751465, 'Y': 0.4421679675579071, 'Z': -0.0019046894740313292}, {'X': 0.7120505571365356, 'Y': 0.39872175455093384, 'Z': -0.013991272076964378}, {'X': 0.7028409242630005, 'Y': 0.3608713746070862, 'Z': -0.022769078612327576}, {'X': 0.7544312477111816, 'Y': 0.5161093473434448, 'Z': 0.004053989890962839}, {'X': 0.7740151882171631, 'Y': 0.46548351645469666, 'Z': -0.00800841674208641}, {'X': 0.776823103427887, 'Y': 0.4281436800956726, 'Z': -0.016042768955230713}, {'X': 0.7707576751708984, 'Y': 0.39534997940063477, 'Z': -0.021972106769680977}]
