[{'X': 0.6426727175712585, 'Y': 0.5666936635971069, 'Z': 2.7989736395284126e-07}, {'X': 0.5876851081848145, 'Y': 0.5151713490486145, 'Z': -0.012284895405173302}, {'X': 0.564795970916748, 'Y': 0.4282054603099823, 'Z': -0.013171427883207798}, {'X': 0.584629476070404, 'Y': 0.34977105259895325, 'Z': -0.01547036599367857}, {'X': 0.6221427917480469, 'Y': 0.3150234520435333, 'Z': -0.017477305606007576}, {'X': 0.588638186454773, 'Y': 0.3787400722503662, 'Z': 0.011406736448407173}, {'X': 0.5715619921684265, 'Y': 0.3096502721309662, 'Z': 0.0052536665461957455}, {'X': 0.5629351735115051, 'Y': 0.26107192039489746, 'Z': -0.0017307173693552613}, {'X': 0.5579248666763306, 'Y': 0.22293588519096375, 'Z': -0.008095252327620983}, {'X': 0.6255683302879333, 'Y': 0.36622682213783264, 'Z': 0.006627272814512253}, {'X': 0.6230697631835938, 'Y': 0.2781866192817688, 'Z': 0.0023430869914591312}, {'X': 0.6211622357368469, 'Y': 0.22071382403373718, 'Z': -0.004188566002994776}, {'X': 0.6197291016578674, 'Y': 0.17355717718601227, 'Z': -0.008914019912481308}, {'X': 0.6618086695671082, 'Y': 0.3720444142818451, 'Z': -0.0027791252359747887}, {'X': 0.6693011522293091, 'Y': 0.2843502461910248, 'Z': -0.015968574211001396}, {'X': 0.6716521382331848, 'Y': 0.22114139795303345, 'Z': -0.030612990260124207}, {'X': 0.6744261980056763, 'Y': 0.17170239984989166, 'Z': -0.0401371531188488}, {'X': 0.6977708339691162, 'Y': 0.38989558815956116, 'Z': -0.01354621909558773}, {'X': 0.7252025604248047, 'Y': 0.3255895972251892, 'Z': -0.027574947103857994}, {'X': 0.742920994758606, 'Y': 0.2793023884296417, 'Z': -0.03773960471153259}, {'X': 0.7568060755729675, 'Y': 0.23845049738883972, 'Z': -0.0450579971075058}]
[{'X': 0.64190673828125, 'Y': 0.571844220161438, 'Z': 2.565776355822891e-07}, {'X': 0.588128387928009, 'Y': 0.5186820030212402, 'Z': -0.011952018365263939}, {'X': 0.564343273639679, 'Y': 0.43441760540008545, 'Z': -0.013754104264080524}, {'X': 0.5822139382362366, 'Y': 0.3557684123516083, 'Z': -0.017160246148705482}, {'X': 0.61704421043396, 'Y': 0.31473854184150696, 'Z': -0.020118635147809982}, {'X': 0.5886704325675964, 'Y': 0.38450583815574646, 'Z': 0.011133341118693352}, {'X': 0.571179986000061, 'Y': 0.31428205966949463, 'Z': 0.0038905104156583548}, {'X': 0.5624613165855408, 'Y': 0.2657814621925354, 'Z': -0.0031270342878997326}, {'X': 0.5574101209640503, 'Y': 0.2278241217136383, 'Z': -0.009257064200937748}, {'X': 0.624855101108551, 'Y': 0.3729684054851532, 'Z': 0.005684715695679188}, {'X': 0.619856595993042, 'Y': 0.28287214040756226, 'Z': -0.0005431327153928578}, {'X': 0.6175898313522339, 'Y': 0.2249600738286972, 'Z': -0.0077749257907271385}, {'X': 0.6166005730628967, 'Y': 0.17695696651935577, 'Z': -0.012679610401391983}, {'X': 0.6612316966056824, 'Y': 0.3790096342563629, 'Z': -0.00440572714433074}, {'X': 0.6661559343338013, 'Y': 0.28900760412216187, 'Z': -0.01990807056427002}, {'X': 0.6684470176696777, 'Y': 0.22498610615730286, 'Z': -0.035016003996133804}, {'X': 0.6714414358139038, 'Y': 0.1751859337091446, 'Z': -0.04430678114295006}, {'X': 0.6982231736183167, 'Y': 0.3960326611995697, 'Z': -0.015659287571907043}, {'X': 0.7239512801170349, 'Y': 0.3289090394973755, 'Z': -0.031084613874554634}, {'X': 0.7414529323577881, 'Y': 0.2814478874206543, 'Z': -0.04157022759318352}, {'X': 0.7552816867828369, 'Y': 0.24041682481765747, 'Z': -0.048867590725421906}]
[{'X': 0.6425477862358093, 'Y': 0.574504017829895, 'Z': 2.73578990572787e-07}, {'X': 0.5884959697723389, 'Y': 0.5180149674415588, 'Z': -0.013650510460138321}, {'X': 0.5654760003089905, 'Y': 0.43493223190307617, 'Z': -0.015699082985520363}, {'X': 0.5813494324684143, 'Y': 0.35528790950775146, 'Z': -0.019170846790075302}, {'X': 0.6125389337539673, 'Y': 0.3062174320220947, 'Z': -0.021821537986397743}, {'X': 0.587144136428833, 'Y': 0.38317951560020447, 'Z': 0.015048452652990818}, {'X': 0.5694965124130249, 'Y': 0.3148566484451294, 'Z': 0.007532371208071709}, {'X': 0.5607820749282837, 'Y': 0.2669185996055603, 'Z': -0.0006433542585000396}, {'X': 0.5566414594650269, 'Y': 0.22921991348266602, 'Z': -0.007026935461908579}, {'X': 0.6233343482017517, 'Y': 0.3722624182701111, 'Z': 0.010995742864906788}, {'X': 0.618466854095459, 'Y': 0.2833651900291443, 'Z': 0.005536722019314766}, {'X': 0.6161426305770874, 'Y': 0.2257494032382965, 'Z': -0.002384296152740717}, {'X': 0.6154901385307312, 'Y': 0.17940057814121246, 'Z': -0.007695884443819523}, {'X': 0.6600021719932556, 'Y': 0.378466933965683, 'Z': 0.0018804209539666772}, {'X': 0.6644772291183472, 'Y': 0.2906774878501892, 'Z': -0.011515485122799873}, {'X': 0.6646485328674316, 'Y': 0.23002614080905914, 'Z': -0.02476675808429718}, {'X': 0.6660631895065308, 'Y': 0.1826535016298294, 'Z': -0.03285907581448555}, {'X': 0.6971659064292908, 'Y': 0.39605700969696045, 'Z': -0.008836301043629646}, {'X': 0.7215925455093384, 'Y': 0.3303954601287842, 'Z': -0.021352268755435944}, {'X': 0.7371401786804199, 'Y': 0.283597469329834, 'Z': -0.02939283289015293}, {'X': 0.7495232820510864, 'Y': 0.24237066507339478, 'Z': -0.034879736602306366}]
[{'X': 0.6422737240791321, 'Y': 0.5765766501426697, 'Z': 1.8118215905360557e-07}, {'X': 0.5899628400802612, 'Y': 0.5133024454116821, 'Z': -0.011375755071640015}, {'X': 0.5701656341552734, 'Y': 0.4327510595321655, 'Z': -0.012172474525868893}, {'X': 0.5858405232429504, 'Y': 0.3536839485168457, 'Z': -0.014519760385155678}, {'X': 0.6083412766456604, 'Y': 0.2957208752632141, 'Z': -0.016305606812238693}, {'X': 0.5906049609184265, 'Y': 0.38865700364112854, 'Z': 0.015730608254671097}, {'X': 0.5753002166748047, 'Y': 0.321124792098999, 'Z': 0.007537566591054201}, {'X': 0.5668321251869202, 'Y': 0.27706053853034973, 'Z': -0.0016404958441853523}, {'X': 0.5616250038146973, 'Y': 0.23753462731838226, 'Z': -0.009430496953427792}, {'X': 0.6254591345787048, 'Y': 0.37907251715660095, 'Z': 0.010647222399711609}, {'X': 0.6213996410369873, 'Y': 0.29296407103538513, 'Z': 0.001751789590343833}, {'X': 0.6185938715934753, 'Y': 0.23884007334709167, 'Z': -0.010165011510252953}, {'X': 0.6171205043792725, 'Y': 0.1936120092868805, 'Z': -0.01864519529044628}, {'X': 0.6609499454498291, 'Y': 0.38669177889823914, 'Z': 0.001174733741208911}, {'X': 0.6642013788223267, 'Y': 0.30024635791778564, 'Z': -0.015509318560361862}, {'X': 0.6627094745635986, 'Y': 0.24219782650470734, 'Z': -0.030436526983976364}, {'X': 0.6621813178062439, 'Y': 0.1949777454137802, 'Z': -0.03955945372581482}, {'X': 0.6985007524490356, 'Y': 0.40488648414611816, 'Z': -0.009305897168815136}, {'X': 0.7213864922523499, 'Y': 0.34024229645729065, 'Z': -0.02455752342939377}, {'X': 0.7352723479270935, 'Y': 0.2954922914505005, 'Z': -0.03361086547374725}, {'X': 0.7455094456672668, 'Y': 0.25690537691116333, 'Z': -0.039521023631095886}]
[{'X': 0.6370149850845337, 'Y': 0.5745052099227905, 'Z': 1.1944766242777405e-07}, {'X': 0.5902252197265625, 'Y': 0.5092878341674805, 'Z': -0.012319310568273067}, {'X': 0.5745855569839478, 'Y': 0.4293239712715149, 'Z': -0.01285295095294714}, {'X': 0.5920897722244263, 'Y': 0.3512522876262665, 'Z': -0.01477832067757845}, {'X': 0.6117843985557556, 'Y': 0.2917190492153168, 'Z': -0.015759503468871117}, {'X': 0.5861900448799133, 'Y': 0.3947935104370117, 'Z': 0.017753228545188904}, {'X': 0.5710520148277283, 'Y': 0.3316933214664459, 'Z': 0.009179402142763138}, {'X': 0.5627779364585876, 'Y': 0.28964662551879883, 'Z': -0.0011949640465900302}, {'X': 0.5573171973228455, 'Y': 0.25005537271499634, 'Z': -0.009750675410032272}, {'X': 0.6214462518692017, 'Y': 0.3865959942340851, 'Z': 0.014592149294912815}, {'X': 0.619095504283905, 'Y': 0.30763643980026245, 'Z': 0.006825357675552368}, {'X': 0.6139294505119324, 'Y': 0.2567354142665863, 'Z': -0.005034333560615778}, {'X': 0.6083447933197021, 'Y': 0.2151116281747818, 'Z': -0.014049266465008259}, {'X': 0.656841516494751, 'Y': 0.3939725160598755, 'Z': 0.006765295285731554}, {'X': 0.6580120921134949, 'Y': 0.31868696212768555, 'Z': -0.007085951045155525}, {'X': 0.6513497233390808, 'Y': 0.2659393548965454, 'Z': -0.020118096843361855}, {'X': 0.6438453197479248, 'Y': 0.22489045560359955, 'Z': -0.02822304517030716}, {'X': 0.6944213509559631, 'Y': 0.4095805585384369, 'Z': -0.0026010882575064898}, {'X': 0.7131951451301575, 'Y': 0.35060372948646545, 'Z': -0.014220829121768475}, {'X': 0.717857301235199, 'Y': 0.30685222148895264, 'Z': -0.021779343485832214}, {'X': 0.7162306308746338, 'Y': 0.2700461149215698, 'Z': -0.027048837393522263}]
[{'X': 0.6343332529067993, 'Y': 0.5687878131866455, 'Z': 1.1645353481526399e-07}, {'X': 0.5896821618080139, 'Y': 0.49911296367645264, 'Z': -0.012992442585527897}, {'X': 0.5765179395675659, 'Y': 0.4189831018447876, 'Z': -0.013193465769290924}, {'X': 0.5919450521469116, 'Y': 0.3430844843387604, 'Z': -0.01534359622746706}, {'X': 0.6091517806053162, 'Y': 0.28441548347473145, 'Z': -0.016041623428463936}, {'X': 0.5835524797439575, 'Y': 0.3846142888069153, 'Z': 0.02668147161602974}, {'X': 0.5683878660202026, 'Y': 0.32825613021850586, 'Z': 0.01866912841796875}, {'X': 0.5605201721191406, 'Y': 0.2901037335395813, 'Z': 0.006563215050846338}, {'X': 0.5554922819137573, 'Y': 0.25603705644607544, 'Z': -0.002853308105841279}, {'X': 0.6194403171539307, 'Y': 0.37815624475479126, 'Z': 0.024943014606833458}, {'X': 0.6199254393577576, 'Y': 0.3057235777378082, 'Z': 0.016555827111005783}, {'X': 0.6140115261077881, 'Y': 0.26152411103248596, 'Z': 0.002417727140709758}, {'X': 0.6056998372077942, 'Y': 0.23266464471817017, 'Z': -0.0075168246403336525}, {'X': 0.654299259185791, 'Y': 0.38616421818733215, 'Z': 0.017731020227074623}, {'X': 0.6594836711883545, 'Y': 0.3222788870334625, 'Z': 0.004492664709687233}, {'X': 0.6505208015441895, 'Y': 0.28007909655570984, 'Z': -0.009797154925763607}, {'X': 0.6363222002983093, 'Y': 0.2550022006034851, 'Z': -0.017905408516526222}, {'X': 0.6908320188522339, 'Y': 0.40195322036743164, 'Z': 0.008632022887468338}, {'X': 0.7106401324272156, 'Y': 0.3463156223297119, 'Z': -0.0011576827382668853}, {'X': 0.7079503536224365, 'Y': 0.3094199597835541, 'Z': -0.008885742165148258}, {'X': 0.6940845251083374, 'Y': 0.2857367992401123, 'Z': -0.013993334025144577}]
[{'X': 0.6347827911376953, 'Y': 0.564860999584198, 'Z': 5.1892541819142934e-08}, {'X': 0.5901440978050232, 'Y': 0.49741536378860474, 'Z': -0.012611186131834984}, {'X': 0.5773719549179077, 'Y': 0.4184814393520355, 'Z': -0.014154352247714996}, {'X': 0.5959408283233643, 'Y': 0.34164005517959595, 'Z': -0.017516814172267914}, {'X': 0.6138414740562439, 'Y': 0.2816799581050873, 'Z': -0.019405227154493332}, {'X': 0.5847769975662231, 'Y': 0.3886334300041199, 'Z': 0.02142503671348095}, {'X': 0.5715135335922241, 'Y': 0.32867470383644104, 'Z': 0.012334947474300861}, {'X': 0.5615792870521545, 'Y': 0.29118624329566956, 'Z': 0.0011198853608220816}, {'X': 0.5543332099914551, 'Y': 0.25978243350982666, 'Z': -0.006862387526780367}, {'X': 0.6193225383758545, 'Y': 0.38046544790267944, 'Z': 0.019824665039777756}, {'X': 0.6207839250564575, 'Y': 0.30467015504837036, 'Z': 0.01106287632137537}, {'X': 0.6123500466346741, 'Y': 0.2636536657810211, 'Z': -0.0009865480242297053}, {'X': 0.6025925278663635, 'Y': 0.2441539168357849, 'Z': -0.008980229496955872}, {'X': 0.6532749533653259, 'Y': 0.38563308119773865, 'Z': 0.013266275636851788}, {'X': 0.6609885096549988, 'Y': 0.31633609533309937, 'Z': 1.9881022126355674e-06}, {'X': 0.6462655067443848, 'Y': 0.2814449071884155, 'Z': -0.012181245721876621}, {'X': 0.6294552087783813, 'Y': 0.2686198949813843, 'Z': -0.018325399607419968}, {'X': 0.6896717548370361, 'Y': 0.3994234502315521, 'Z': 0.004948469810187817}, {'X': 0.7103002667427063, 'Y': 0.34217652678489685, 'Z': -0.004535730928182602}, {'X': 0.7051393389701843, 'Y': 0.30505967140197754, 'Z': -0.011474015191197395}, {'X': 0.6910461783409119, 'Y': 0.28568965196609497, 'Z': -0.015649527311325073}]
[{'X': 0.6341754198074341, 'Y': 0.5605710744857788, 'Z': 3.431881978599449e-08}, {'X': 0.5906933546066284, 'Y': 0.48754429817199707, 'Z': -0.00868971273303032}, {'X': 0.5792158842086792, 'Y': 0.41404810547828674, 'Z': -0.00873112864792347}, {'X': 0.5999251008033752, 'Y': 0.3417121171951294, 'Z': -0.010875499807298183}, {'X': 0.6183615326881409, 'Y': 0.2860194742679596, 'Z': -0.011631353758275509}, {'X': 0.5846715569496155, 'Y': 0.3867800533771515, 'Z': 0.023157011717557907}, {'X': 0.5712782740592957, 'Y': 0.32646405696868896, 'Z': 0.014846432022750378}, {'X': 0.5614672303199768, 'Y': 0.2902156114578247, 'Z': 0.003808455541729927}, {'X': 0.5545308589935303, 'Y': 0.2608768939971924, 'Z': -0.0037714126519858837}, {'X': 0.6188614368438721, 'Y': 0.3792102634906769, 'Z': 0.020504096522927284}, {'X': 0.6191807985305786, 'Y': 0.30440089106559753, 'Z': 0.013768976554274559}, {'X': 0.6103088855743408, 'Y': 0.2645430564880371, 'Z': 0.0024633975699543953}, {'X': 0.6012284755706787, 'Y': 0.24574238061904907, 'Z': -0.005591442342847586}, {'X': 0.652410089969635, 'Y': 0.3854040205478668, 'Z': 0.013404525816440582}, {'X': 0.6613301634788513, 'Y': 0.31975096464157104, 'Z': 0.00199824757874012}, {'X': 0.6477624773979187, 'Y': 0.2847535312175751, 'Z': -0.0097720418125391}, {'X': 0.6329830288887024, 'Y': 0.2745179235935211, 'Z': -0.016180213540792465}, {'X': 0.6891700625419617, 'Y': 0.3986857533454895, 'Z': 0.0048817177303135395}, {'X': 0.7100225687026978, 'Y': 0.3417511284351349, 'Z': -0.003143280977383256}, {'X': 0.7034617066383362, 'Y': 0.3046506345272064, 'Z': -0.00924236886203289}, {'X': 0.6880235075950623, 'Y': 0.28717365860939026, 'Z': -0.0129433274269104}]
[{'X': 0.6332406401634216, 'Y': 0.5571746826171875, 'Z': 8.001018159120576e-08}, {'X': 0.5881155729293823, 'Y': 0.48517724871635437, 'Z': -0.008776090107858181}, {'X': 0.5815966725349426, 'Y': 0.40852031111717224, 'Z': -0.006660404149442911}, {'X': 0.6050024032592773, 'Y': 0.335714191198349, 'Z': -0.006251506973057985}, {'X': 0.6210665106773376, 'Y': 0.28070831298828125, 'Z': -0.004646317567676306}, {'X': 0.585817813873291, 'Y': 0.38764336705207825, 'Z': 0.02658521570265293}, {'X': 0.5713176727294922, 'Y': 0.3293612599372864, 'Z': 0.023145070299506187}, {'X': 0.5618432760238647, 'Y': 0.29254016280174255, 'Z': 0.015627898275852203}, {'X': 0.5558229684829712, 'Y': 0.259488046169281, 'Z': 0.009367217309772968}, {'X': 0.6201509833335876, 'Y': 0.38053974509239197, 'Z': 0.024794815108180046}, {'X': 0.6154618263244629, 'Y': 0.311711847782135, 'Z': 0.02237330749630928}, {'X': 0.6061081886291504, 'Y': 0.27155929803848267, 'Z': 0.013095668517053127}, {'X': 0.5974910855293274, 'Y': 0.24344927072525024, 'Z': 0.005398441571742296}, {'X': 0.6526021957397461, 'Y': 0.3866780698299408, 'Z': 0.018358616158366203}, {'X': 0.6554328203201294, 'Y': 0.32185235619544983, 'Z': 0.008889802731573582}, {'X': 0.6384042501449585, 'Y': 0.2822090983390808, 'Z': -0.002755363006144762}, {'X': 0.6210160255432129, 'Y': 0.2596065104007721, 'Z': -0.010215411894023418}, {'X': 0.6882758140563965, 'Y': 0.3986947536468506, 'Z': 0.01049014925956726}, {'X': 0.7071512937545776, 'Y': 0.33873677253723145, 'Z': 0.002817531581968069}, {'X': 0.7007607817649841, 'Y': 0.3010784983634949, 'Z': -0.003442254150286317}, {'X': 0.6852270364761353, 'Y': 0.27615219354629517, 'Z': -0.008131451904773712}]
[{'X': 0.6320577263832092, 'Y': 0.5533339977264404, 'Z': 1.355973466843352e-07}, {'X': 0.5885182023048401, 'Y': 0.49101993441581726, 'Z': -0.012011564336717129}, {'X': 0.5796542167663574, 'Y': 0.4114481210708618, 'Z': -0.01174970157444477}, {'X': 0.6034523844718933, 'Y': 0.3415820896625519, 'Z': -0.012424197979271412}, {'X': 0.6273218393325806, 'Y': 0.29143357276916504, 'Z': -0.012092011980712414}, {'X': 0.5840201377868652, 'Y': 0.38854482769966125, 'Z': 0.014967205934226513}, {'X': 0.5693795680999756, 'Y': 0.3298707604408264, 'Z': 0.00830036960542202}, {'X': 0.5621946454048157, 'Y': 0.2919253408908844, 'Z': 0.0003850690263789147}, {'X': 0.5575633645057678, 'Y': 0.2550433874130249, 'Z': -0.0062703341245651245}, {'X': 0.6157833933830261, 'Y': 0.37827858328819275, 'Z': 0.012490520253777504}, {'X': 0.6094476580619812, 'Y': 0.3047559857368469, 'Z': 0.005241790320724249}, {'X': 0.6038827896118164, 'Y': 0.2548290491104126, 'Z': -0.00518131535500288}, {'X': 0.5999487042427063, 'Y': 0.2125595659017563, 'Z': -0.012948102317750454}, {'X': 0.6478370428085327, 'Y': 0.3831174075603485, 'Z': 0.0056760734878480434}, {'X': 0.6445671319961548, 'Y': 0.3159787058830261, 'Z': -0.008175770752131939}, {'X': 0.634025514125824, 'Y': 0.26247382164001465, 'Z': -0.02168121002614498}, {'X': 0.6265822052955627, 'Y': 0.21916277706623077, 'Z': -0.030056029558181763}, {'X': 0.682838499546051, 'Y': 0.393564909696579, 'Z': -0.002510664751753211}, {'X': 0.6958551406860352, 'Y': 0.33277618885040283, 'Z': -0.014046837575733662}, {'X': 0.7001606822013855, 'Y': 0.2863360643386841, 'Z': -0.021998627111315727}, {'X': 0.7021626234054565, 'Y': 0.24521416425704956, 'Z': -0.027894556522369385}]
[{'X': 0.6350621581077576, 'Y': 0.5543498396873474, 'Z': 1.0794038729500244e-07}, {'X': 0.5903298258781433, 'Y': 0.49112433195114136, 'Z': -0.013367442414164543}, {'X': 0.5803957581520081, 'Y': 0.41203105449676514, 'Z': -0.015844080597162247}, {'X': 0.6059644818305969, 'Y': 0.3395302891731262, 'Z': -0.019229477271437645}, {'X': 0.6310257315635681, 'Y': 0.2869495749473572, 'Z': -0.02227974124252796}, {'X': 0.5799456834793091, 'Y': 0.3863174617290497, 'Z': 0.008312857709825039}, {'X': 0.5631245374679565, 'Y': 0.32346126437187195, 'Z': -0.0019774707034230232}, {'X': 0.5533552765846252, 'Y': 0.2849236726760864, 'Z': -0.012658173218369484}, {'X': 0.5468279123306274, 'Y': 0.24829727411270142, 'Z': -0.02110527642071247}, {'X': 0.6113179326057434, 'Y': 0.36902371048927307, 'Z': 0.0046843173913657665}, {'X': 0.6036208868026733, 'Y': 0.28677132725715637, 'Z': -0.004067199770361185}, {'X': 0.5973440408706665, 'Y': 0.23731106519699097, 'Z': -0.01582425646483898}, {'X': 0.5927903652191162, 'Y': 0.1943407654762268, 'Z': -0.025294946506619453}, {'X': 0.6430264711380005, 'Y': 0.36893755197525024, 'Z': -0.003074325155466795}, {'X': 0.6426098346710205, 'Y': 0.2889550030231476, 'Z': -0.01740707829594612}, {'X': 0.6365020871162415, 'Y': 0.2366114854812622, 'Z': -0.031339362263679504}, {'X': 0.6327933073043823, 'Y': 0.1951303482055664, 'Z': -0.04104728251695633}, {'X': 0.6766523718833923, 'Y': 0.37891462445259094, 'Z': -0.012393233366310596}, {'X': 0.6925544142723083, 'Y': 0.3126380443572998, 'Z': -0.02414485439658165}, {'X': 0.7020578384399414, 'Y': 0.26510104537010193, 'Z': -0.03233728185296059}, {'X': 0.7085628509521484, 'Y': 0.22450152039527893, 'Z': -0.039255183190107346}]
