[{'X': 0.7922854423522949, 'Y': 0.6926986575126648, 'Z': 2.5037809336936334e-07}, {'X': 0.7319175004959106, 'Y': 0.6342805027961731, 'Z': -0.01537210401147604}, {'X': 0.7069771885871887, 'Y': 0.5535756349563599, 'Z': -0.017644014209508896}, {'X': 0.7192386388778687, 'Y': 0.47425562143325806, 'Z': -0.020771058276295662}, {'X': 0.7409257292747498, 'Y': 0.41552385687828064, 'Z': -0.02313842810690403}, {'X': 0.7332689166069031, 'Y': 0.49200886487960815, 'Z': 0.01428153831511736}, {'X': 0.7162059545516968, 'Y': 0.4218055009841919, 'Z': 0.00437981216236949}, {'X': 0.7056756615638733, 'Y': 0.37555935978889465, 'Z': -0.007457582280039787}, {'X': 0.6982312202453613, 'Y': 0.3339311480522156, 'Z': -0.016974737867712975}, {'X': 0.7691917419433594, 'Y': 0.48024246096611023, 'Z': 0.009688681922852993}, {'X': 0.7664824724197388, 'Y': 0.3905668556690216, 'Z': -0.0005047286977060139}, {'X': 0.762968122959137, 'Y': 0.3310425281524658, 'Z': -0.014086617156863213}, {'X': 0.7607589364051819, 'Y': 0.2824259400367737, 'Z': -0.023380428552627563}, {'X': 0.8036707043647766, 'Y': 0.4875224828720093, 'Z': 9.10048620426096e-05}, {'X': 0.8082318305969238, 'Y': 0.398393452167511, 'Z': -0.017477603629231453}, {'X': 0.807213306427002, 'Y': 0.3373448848724365, 'Z': -0.03318361937999725}, {'X': 0.8071615099906921, 'Y': 0.2867131531238556, 'Z': -0.04252772778272629}, {'X': 0.8391082286834717, 'Y': 0.5063599348068237, 'Z': -0.011065153405070305}, {'X': 0.8564771413803101, 'Y': 0.4354161024093628, 'Z': -0.027149885892868042}, {'X': 0.8666620254516602, 'Y': 0.386821985244751, 'Z': -0.0357431136071682}, {'X': 0.87409907579422, 'Y': 0.341938316822052, 'Z': -0.04112555831670761}]
[{'X': 0.7924659848213196, 'Y': 0.6957988739013672, 'Z': 2.270833761031099e-07}, {'X': 0.736009955406189, 'Y': 0.6355637907981873, 'Z': -0.01500888541340828}, {'X': 0.7132102251052856, 'Y': 0.5510507822036743, 'Z': -0.016202038154006004}, {'X': 0.7314067482948303, 'Y': 0.46744200587272644, 'Z': -0.018616901710629463}, {'X': 0.7566109299659729, 'Y': 0.4098908007144928, 'Z': -0.020301857963204384}, {'X': 0.7270503044128418, 'Y': 0.49548959732055664, 'Z': 0.01665397547185421}, {'X': 0.7091467976570129, 'Y': 0.42006176710128784, 'Z': 0.009115107357501984}, {'X': 0.7001863718032837, 'Y': 0.37043851613998413, 'Z': -0.0006775077781639993}, {'X': 0.695479154586792, 'Y': 0.32765525579452515, 'Z': -0.009103280492126942}, {'X': 0.7637262940406799, 'Y': 0.48086628317832947, 'Z': 0.012432599440217018}, {'X': 0.7620707750320435, 'Y': 0.3854480981826782, 'Z': 0.005363259464502335}, {'X': 0.7616789937019348, 'Y': 0.32683950662612915, 'Z': -0.00614082720130682}, {'X': 0.7618510723114014, 'Y': 0.2791520357131958, 'Z': -0.014919347129762173}, {'X': 0.7982825636863708, 'Y': 0.485177606344223, 'Z': 0.003066043136641383}, {'X': 0.8047065138816833, 'Y': 0.3922141194343567, 'Z': -0.011396391317248344}, {'X': 0.8055830001831055, 'Y': 0.33169376850128174, 'Z': -0.026129476726055145}, {'X': 0.8068887591362, 'Y': 0.2832992672920227, 'Z': -0.036106910556554794}, {'X': 0.8338278532028198, 'Y': 0.500702440738678, 'Z': -0.008165008388459682}, {'X': 0.8542866706848145, 'Y': 0.4287036657333374, 'Z': -0.022080063819885254}, {'X': 0.8674689531326294, 'Y': 0.3795345723628998, 'Z': -0.030814278870821}, {'X': 0.877331018447876, 'Y': 0.3365173935890198, 'Z': -0.037353515625}]
[{'X': 0.7885100841522217, 'Y': 0.6997571587562561, 'Z': 1.893712351375143e-07}, {'X': 0.7384623885154724, 'Y': 0.6429675817489624, 'Z': -0.013809211552143097}, {'X': 0.7193276882171631, 'Y': 0.5491397976875305, 'Z': -0.012668011710047722}, {'X': 0.7505112886428833, 'Y': 0.47162190079689026, 'Z': -0.013196690939366817}, {'X': 0.7883926033973694, 'Y': 0.4353694021701813, 'Z': -0.014216078445315361}, {'X': 0.7250240445137024, 'Y': 0.494412362575531, 'Z': 0.011571994982659817}, {'X': 0.7007901072502136, 'Y': 0.417081356048584, 'Z': 0.006490801461040974}, {'X': 0.6868925094604492, 'Y': 0.3640097379684448, 'Z': -2.021527507167775e-06}, {'X': 0.6780422925949097, 'Y': 0.3224949240684509, 'Z': -0.007224708329886198}, {'X': 0.7627126574516296, 'Y': 0.47429749369621277, 'Z': 0.006356182973831892}, {'X': 0.7602057456970215, 'Y': 0.3784497380256653, 'Z': 0.0015468364581465721}, {'X': 0.758685290813446, 'Y': 0.32198184728622437, 'Z': -0.007973382249474525}, {'X': 0.7572728395462036, 'Y': 0.2759014964103699, 'Z': -0.016150550916790962}, {'X': 0.7979711294174194, 'Y': 0.4772115647792816, 'Z': -0.0035452162846922874}, {'X': 0.8125684857368469, 'Y': 0.3842874765396118, 'Z': -0.018082715570926666}, {'X': 0.8207119107246399, 'Y': 0.3233010768890381, 'Z': -0.03669487684965134}, {'X': 0.8278919458389282, 'Y': 0.27362310886383057, 'Z': -0.05052997171878815}, {'X': 0.8305774927139282, 'Y': 0.49555647373199463, 'Z': -0.01494582463055849}, {'X': 0.8607842922210693, 'Y': 0.4317029118537903, 'Z': -0.03108498454093933}, {'X': 0.8824072480201721, 'Y': 0.3860704004764557, 'Z': -0.043625231832265854}, {'X': 0.9002408981323242, 'Y': 0.34605687856674194, 'Z': -0.053951118141412735}]
[{'X': 0.7900562286376953, 'Y': 0.7007980942726135, 'Z': 2.0645805420826946e-07}, {'X': 0.739906370639801, 'Y': 0.6439089775085449, 'Z': -0.013727877289056778}, {'X': 0.7197364568710327, 'Y': 0.5509248375892639, 'Z': -0.012900928035378456}, {'X': 0.751169741153717, 'Y': 0.47309550642967224, 'Z': -0.013739081099629402}, {'X': 0.7893997430801392, 'Y': 0.4358935058116913, 'Z': -0.015068636275827885}, {'X': 0.7240409255027771, 'Y': 0.49719682335853577, 'Z': 0.01130544114857912}, {'X': 0.698780357837677, 'Y': 0.419533908367157, 'Z': 0.006496315822005272}, {'X': 0.6847526431083679, 'Y': 0.3658754229545593, 'Z': 0.0006053849356248975}, {'X': 0.675958514213562, 'Y': 0.32371553778648376, 'Z': -0.006274058483541012}, {'X': 0.7615336775779724, 'Y': 0.476330429315567, 'Z': 0.006127150263637304}, {'X': 0.7577975392341614, 'Y': 0.3814963698387146, 'Z': 0.0014782495563849807}, {'X': 0.7572807669639587, 'Y': 0.32516905665397644, 'Z': -0.007088447920978069}, {'X': 0.7572791576385498, 'Y': 0.27923643589019775, 'Z': -0.014513075351715088}, {'X': 0.7969453930854797, 'Y': 0.4786454141139984, 'Z': -0.0037864104378968477}, {'X': 0.8112388253211975, 'Y': 0.3851870894432068, 'Z': -0.018889576196670532}, {'X': 0.8202650547027588, 'Y': 0.3238646984100342, 'Z': -0.03708956390619278}, {'X': 0.828485906124115, 'Y': 0.2740126848220825, 'Z': -0.05045071616768837}, {'X': 0.8298043012619019, 'Y': 0.496298611164093, 'Z': -0.015120238065719604}, {'X': 0.8602308630943298, 'Y': 0.43272513151168823, 'Z': -0.03274909034371376}, {'X': 0.8827289938926697, 'Y': 0.38714298605918884, 'Z': -0.04590851441025734}, {'X': 0.9015905857086182, 'Y': 0.34717583656311035, 'Z': -0.056344639509916306}]
[{'X': 0.7912141680717468, 'Y': 0.7004507780075073, 'Z': 1.9390981265132723e-07}, {'X': 0.741517186164856, 'Y': 0.641075074672699, 'Z': -0.017027538269758224}, {'X': 0.7234934568405151, 'Y': 0.550277590751648, 'Z': -0.017814738675951958}, {'X': 0.757350742816925, 'Y': 0.4747891128063202, 'Z': -0.01989768259227276}, {'X': 0.7948421835899353, 'Y': 0.4337742328643799, 'Z': -0.021717164665460587}, {'X': 0.7203484773635864, 'Y': 0.49347689747810364, 'Z': 0.013404762372374535}, {'X': 0.6932979822158813, 'Y': 0.41787803173065186, 'Z': 0.008171528577804565}, {'X': 0.6772301197052002, 'Y': 0.365786612033844, 'Z': 0.0008623048779554665}, {'X': 0.6661125421524048, 'Y': 0.3247995972633362, 'Z': -0.006719511467963457}, {'X': 0.757764995098114, 'Y': 0.4730914533138275, 'Z': 0.010068554431200027}, {'X': 0.7562751173973083, 'Y': 0.3793903887271881, 'Z': 0.0063859266228973866}, {'X': 0.7554343938827515, 'Y': 0.3249805271625519, 'Z': -0.002972525544464588}, {'X': 0.7539772391319275, 'Y': 0.2793995141983032, 'Z': -0.011153820902109146}, {'X': 0.7932396531105042, 'Y': 0.4755508303642273, 'Z': 0.0014170518843457103}, {'X': 0.8095911741256714, 'Y': 0.38252758979797363, 'Z': -0.01191785465925932}, {'X': 0.8194562196731567, 'Y': 0.3224257230758667, 'Z': -0.029467852786183357}, {'X': 0.8279039859771729, 'Y': 0.2732173204421997, 'Z': -0.04258332401514053}, {'X': 0.8267809152603149, 'Y': 0.4936845898628235, 'Z': -0.009180590510368347}, {'X': 0.8570383787155151, 'Y': 0.4304279386997223, 'Z': -0.024047384038567543}, {'X': 0.8791807889938354, 'Y': 0.3851209878921509, 'Z': -0.03515069931745529}, {'X': 0.8972417116165161, 'Y': 0.34597891569137573, 'Z': -0.0442458800971508}]
[{'X': 0.7921545505523682, 'Y': 0.6960093379020691, 'Z': 2.532753740069893e-07}, {'X': 0.7429404854774475, 'Y': 0.6394710540771484, 'Z': -0.018301494419574738}, {'X': 0.7261229753494263, 'Y': 0.5523350238800049, 'Z': -0.02141648530960083}, {'X': 0.7599034905433655, 'Y': 0.47663626074790955, 'Z': -0.025538897141814232}, {'X': 0.7945452928543091, 'Y': 0.43164628744125366, 'Z': -0.029528582468628883}, {'X': 0.7193962335586548, 'Y': 0.4932406544685364, 'Z': 0.008198066614568233}, {'X': 0.6915987133979797, 'Y': 0.4194082021713257, 'Z': 0.0006663888925686479}, {'X': 0.6754494309425354, 'Y': 0.3669394552707672, 'Z': -0.006996959447860718}, {'X': 0.6648638844490051, 'Y': 0.3268025517463684, 'Z': -0.013974562287330627}, {'X': 0.7571945786476135, 'Y': 0.4733567237854004, 'Z': 0.005062796641141176}, {'X': 0.7551881670951843, 'Y': 0.3770013749599457, 'Z': 0.00011955872469116002}, {'X': 0.7556871771812439, 'Y': 0.32226917147636414, 'Z': -0.0076551903039216995}, {'X': 0.7552061676979065, 'Y': 0.27835220098495483, 'Z': -0.013795261271297932}, {'X': 0.7925776243209839, 'Y': 0.47583335638046265, 'Z': -0.00331694632768631}, {'X': 0.7999570369720459, 'Y': 0.38215771317481995, 'Z': -0.017618762329220772}, {'X': 0.8021292686462402, 'Y': 0.3207293152809143, 'Z': -0.03284841030836105}, {'X': 0.8039414882659912, 'Y': 0.27183547616004944, 'Z': -0.043505825102329254}, {'X': 0.8265292048454285, 'Y': 0.49234044551849365, 'Z': -0.013745459727942944}, {'X': 0.8512840867042542, 'Y': 0.42401963472366333, 'Z': -0.02955847792327404}, {'X': 0.8699347972869873, 'Y': 0.37659338116645813, 'Z': -0.03964913636445999}, {'X': 0.8852092027664185, 'Y': 0.33711057901382446, 'Z': -0.04714654013514519}]
[{'X': 0.7946977019309998, 'Y': 0.6940789818763733, 'Z': 3.5197709280510026e-07}, {'X': 0.742234468460083, 'Y': 0.6396942138671875, 'Z': -0.022946050390601158}, {'X': 0.7269532680511475, 'Y': 0.557631254196167, 'Z': -0.02877255529165268}, {'X': 0.752345085144043, 'Y': 0.47752928733825684, 'Z': -0.03476515784859657}, {'X': 0.7739276885986328, 'Y': 0.4178222119808197, 'Z': -0.039120640605688095}, {'X': 0.7228806018829346, 'Y': 0.5077714920043945, 'Z': 0.006638771388679743}, {'X': 0.6992320418357849, 'Y': 0.432454913854599, 'Z': -0.0007972863386385143}, {'X': 0.6885174512863159, 'Y': 0.3830411434173584, 'Z': -0.008167306892573833}, {'X': 0.6816847920417786, 'Y': 0.34134620428085327, 'Z': -0.014972659759223461}, {'X': 0.7572613954544067, 'Y': 0.48880329728126526, 'Z': 0.006473741959780455}, {'X': 0.7614908218383789, 'Y': 0.3967832922935486, 'Z': -0.0005887135630473495}, {'X': 0.7642499804496765, 'Y': 0.3417802155017853, 'Z': -0.010989043861627579}, {'X': 0.7678598761558533, 'Y': 0.2908977270126343, 'Z': -0.01964540034532547}, {'X': 0.7886777520179749, 'Y': 0.48954087495803833, 'Z': 0.0008593355887569487}, {'X': 0.7815247774124146, 'Y': 0.4045906066894531, 'Z': -0.012492142617702484}, {'X': 0.7656866312026978, 'Y': 0.36273884773254395, 'Z': -0.024140749126672745}, {'X': 0.7568627595901489, 'Y': 0.3286314308643341, 'Z': -0.03254888206720352}, {'X': 0.8199754357337952, 'Y': 0.501409113407135, 'Z': -0.007683665491640568}, {'X': 0.8235378265380859, 'Y': 0.4280046224594116, 'Z': -0.020380686968564987}, {'X': 0.8268029689788818, 'Y': 0.3780023753643036, 'Z': -0.028616322204470634}, {'X': 0.8313309550285339, 'Y': 0.33402955532073975, 'Z': -0.035683754831552505}]
[{'X': 0.7956993579864502, 'Y': 0.6906500458717346, 'Z': 3.0451178645307664e-07}, {'X': 0.7464579939842224, 'Y': 0.6375902891159058, 'Z': -0.024101339280605316}, {'X': 0.7309159636497498, 'Y': 0.5598443150520325, 'Z': -0.02956528589129448}, {'X': 0.7493863701820374, 'Y': 0.47808822989463806, 'Z': -0.03418338671326637}, {'X': 0.7637301683425903, 'Y': 0.41228750348091125, 'Z': -0.03660126402974129}, {'X': 0.7257089018821716, 'Y': 0.5179537534713745, 'Z': 0.007615971378982067}, {'X': 0.7070363759994507, 'Y': 0.44434958696365356, 'Z': -0.0016539095668122172}, {'X': 0.6987665295600891, 'Y': 0.39872103929519653, 'Z': -0.010663826949894428}, {'X': 0.6938263177871704, 'Y': 0.35843896865844727, 'Z': -0.0167540255934}, {'X': 0.7566823959350586, 'Y': 0.5026474595069885, 'Z': 0.010854396037757397}, {'X': 0.7511248588562012, 'Y': 0.4174622893333435, 'Z': 0.0007568147266283631}, {'X': 0.7485265135765076, 'Y': 0.3637785017490387, 'Z': -0.011716083623468876}, {'X': 0.7486881017684937, 'Y': 0.32027512788772583, 'Z': -0.02017838880419731}, {'X': 0.7872444987297058, 'Y': 0.5024548172950745, 'Z': 0.008808855898678303}, {'X': 0.7758824825286865, 'Y': 0.4375821053981781, 'Z': -0.009248200803995132}, {'X': 0.7535693049430847, 'Y': 0.419459730386734, 'Z': -0.02099606953561306}, {'X': 0.739926815032959, 'Y': 0.4085022211074829, 'Z': -0.025356633588671684}, {'X': 0.8193769454956055, 'Y': 0.5090089440345764, 'Z': 0.004432618152350187}, {'X': 0.8195202350616455, 'Y': 0.439210444688797, 'Z': -0.009052924811840057}, {'X': 0.8174098134040833, 'Y': 0.3893190622329712, 'Z': -0.0159768033772707}, {'X': 0.8155581951141357, 'Y': 0.34653419256210327, 'Z': -0.01988770253956318}]
[{'X': 0.7943436503410339, 'Y': 0.6894761919975281, 'Z': 2.3460724207780004e-07}, {'X': 0.74546217918396, 'Y': 0.637095034122467, 'Z': -0.022057173773646355}, {'X': 0.7308132648468018, 'Y': 0.5621256828308105, 'Z': -0.02506091445684433}, {'X': 0.74496990442276, 'Y': 0.47965478897094727, 'Z': -0.027345115318894386}, {'X': 0.7555120587348938, 'Y': 0.4129740297794342, 'Z': -0.027402276173233986}, {'X': 0.7297334671020508, 'Y': 0.5211347937583923, 'Z': 0.010069552809000015}, {'X': 0.7131856083869934, 'Y': 0.4508477449417114, 'Z': 0.001534416456706822}, {'X': 0.7038513422012329, 'Y': 0.40961533784866333, 'Z': -0.006648262497037649}, {'X': 0.6961427330970764, 'Y': 0.3704511225223541, 'Z': -0.011326088570058346}, {'X': 0.7613662481307983, 'Y': 0.5060877799987793, 'Z': 0.013224679976701736}, {'X': 0.7568675875663757, 'Y': 0.423595666885376, 'Z': 0.002844475908204913}, {'X': 0.7500349283218384, 'Y': 0.3673505187034607, 'Z': -0.009728126227855682}, {'X': 0.7450055480003357, 'Y': 0.3229583203792572, 'Z': -0.017292445525527}, {'X': 0.7925414443016052, 'Y': 0.5063022375106812, 'Z': 0.01137308869510889}, {'X': 0.7892968058586121, 'Y': 0.4519912600517273, 'Z': -0.007556564640253782}, {'X': 0.768218457698822, 'Y': 0.43672430515289307, 'Z': -0.019679859280586243}, {'X': 0.752950131893158, 'Y': 0.4276619255542755, 'Z': -0.022583957761526108}, {'X': 0.8234720230102539, 'Y': 0.5106818079948425, 'Z': 0.007587347645312548}, {'X': 0.8327149748802185, 'Y': 0.44369804859161377, 'Z': -0.00566571019589901}, {'X': 0.8347553014755249, 'Y': 0.3922478258609772, 'Z': -0.011844952590763569}, {'X': 0.835081934928894, 'Y': 0.3492720127105713, 'Z': -0.014086796902120113}]
[{'X': 0.7929161190986633, 'Y': 0.6888693571090698, 'Z': 2.1255176818613108e-07}, {'X': 0.7440723180770874, 'Y': 0.633419394493103, 'Z': -0.019423259422183037}, {'X': 0.7294711470603943, 'Y': 0.5577355027198792, 'Z': -0.022167639806866646}, {'X': 0.7439639568328857, 'Y': 0.4755239188671112, 'Z': -0.024756407365202904}, {'X': 0.7551751732826233, 'Y': 0.4101736843585968, 'Z': -0.02540445700287819}, {'X': 0.7295083403587341, 'Y': 0.5200307369232178, 'Z': 0.01026421319693327}, {'X': 0.7134870290756226, 'Y': 0.45018625259399414, 'Z': 0.000982337282039225}, {'X': 0.7041606307029724, 'Y': 0.4097702205181122, 'Z': -0.007794753648340702}, {'X': 0.6961492300033569, 'Y': 0.37066420912742615, 'Z': -0.012868167832493782}, {'X': 0.7609692811965942, 'Y': 0.5053496956825256, 'Z': 0.012081269174814224}, {'X': 0.7574801445007324, 'Y': 0.42445939779281616, 'Z': 0.0014514463255181909}, {'X': 0.7504433393478394, 'Y': 0.36911314725875854, 'Z': -0.011287848465144634}, {'X': 0.7451804280281067, 'Y': 0.32409846782684326, 'Z': -0.01927255280315876}, {'X': 0.7923247814178467, 'Y': 0.5053817629814148, 'Z': 0.009265654720366001}, {'X': 0.7876977920532227, 'Y': 0.4492921829223633, 'Z': -0.00957453902810812}, {'X': 0.7657751441001892, 'Y': 0.4332652688026428, 'Z': -0.02116808481514454}, {'X': 0.7501616477966309, 'Y': 0.42376452684402466, 'Z': -0.024048937484622}, {'X': 0.8235809206962585, 'Y': 0.5099722146987915, 'Z': 0.004727971740067005}, {'X': 0.8334774971008301, 'Y': 0.44192615151405334, 'Z': -0.008395403623580933}, {'X': 0.8359615802764893, 'Y': 0.3908568322658539, 'Z': -0.01412682794034481}, {'X': 0.8366749882698059, 'Y': 0.34827709197998047, 'Z': -0.016230233013629913}]
[{'X': 0.7929779887199402, 'Y': 0.6901164054870605, 'Z': 2.120750366430002e-07}, {'X': 0.7434646487236023, 'Y': 0.636684775352478, 'Z': -0.02190190553665161}, {'X': 0.7276938557624817, 'Y': 0.5595211982727051, 'Z': -0.024865278974175453}, {'X': 0.7412105202674866, 'Y': 0.47664278745651245, 'Z': -0.027350788936018944}, {'X': 0.7541691064834595, 'Y': 0.41088277101516724, 'Z': -0.027588456869125366}, {'X': 0.7262688875198364, 'Y': 0.5161786675453186, 'Z': 0.012150466442108154}, {'X': 0.710832417011261, 'Y': 0.4478492736816406, 'Z': 0.0040521323680877686}, {'X': 0.7015669345855713, 'Y': 0.40708792209625244, 'Z': -0.004278820473700762}, {'X': 0.6941829323768616, 'Y': 0.3686498999595642, 'Z': -0.00937432050704956}, {'X': 0.758762776851654, 'Y': 0.5027171969413757, 'Z': 0.015255898237228394}, {'X': 0.7564859986305237, 'Y': 0.42603373527526855, 'Z': 0.004926402121782303}, {'X': 0.7501795887947083, 'Y': 0.3751145005226135, 'Z': -0.00810328684747219}, {'X': 0.7453906536102295, 'Y': 0.33547356724739075, 'Z': -0.016091950237751007}, {'X': 0.7906572222709656, 'Y': 0.5032780170440674, 'Z': 0.013308679684996605}, {'X': 0.7899438142776489, 'Y': 0.44820699095726013, 'Z': -0.005991263780742884}, {'X': 0.7709718942642212, 'Y': 0.4341072738170624, 'Z': -0.018318183720111847}, {'X': 0.7572680115699768, 'Y': 0.42524993419647217, 'Z': -0.021451206877827644}, {'X': 0.8214688897132874, 'Y': 0.5076038241386414, 'Z': 0.009545781649649143}, {'X': 0.8307905793190002, 'Y': 0.4418502449989319, 'Z': -0.003864627331495285}, {'X': 0.8329619765281677, 'Y': 0.39100533723831177, 'Z': -0.009986558929085732}, {'X': 0.8337642550468445, 'Y': 0.3479134440422058, 'Z': -0.01218053512275219}]
