[{'X': 0.8073157072067261, 'Y': 0.7363909482955933, 'Z': -8.475836511934176e-05}, {'X': 0.7500994801521301, 'Y': 0.6865406632423401, 'Z': -0.030147192999720573}, {'X': 0.7207573056221008, 'Y': 0.6147252321243286, 'Z': -0.054884228855371475}, {'X': 0.726848304271698, 'Y': 0.5618492364883423, 'Z': -0.08158132433891296}, {'X': 0.7455245852470398, 'Y': 0.5286197662353516, 'Z': -0.10629434138536453}, {'X': 0.7206500768661499, 'Y': 0.5503193140029907, 'Z': -0.04292571544647217}, {'X': 0.7045311331748962, 'Y': 0.48490285873413086, 'Z': -0.10231224447488785}, {'X': 0.7155427932739258, 'Y': 0.543225109577179, 'Z': -0.13638503849506378}, {'X': 0.7227034568786621, 'Y': 0.5907776951789856, 'Z': -0.14736008644104004}, {'X': 0.7610519528388977, 'Y': 0.5426753163337708, 'Z': -0.051751986145973206}, {'X': 0.7569565176963806, 'Y': 0.470355361700058, 'Z': -0.1307508647441864}, {'X': 0.7569240927696228, 'Y': 0.5419602394104004, 'Z': -0.1688866913318634}, {'X': 0.7524706721305847, 'Y': 0.595567524433136, 'Z': -0.1768183410167694}, {'X': 0.800349235534668, 'Y': 0.544832706451416, 'Z': -0.06445170193910599}, {'X': 0.8032892346382141, 'Y': 0.47669410705566406, 'Z': -0.12667100131511688}, {'X': 0.796413004398346, 'Y': 0.5474761724472046, 'Z': -0.15086480975151062}, {'X': 0.787352979183197, 'Y': 0.6043030619621277, 'Z': -0.14772255718708038}, {'X': 0.8396437168121338, 'Y': 0.5558440089225769, 'Z': -0.07916025817394257}, {'X': 0.844319760799408, 'Y': 0.5001809597015381, 'Z': -0.1163923516869545}, {'X': 0.8341334462165833, 'Y': 0.5430105328559875, 'Z': -0.1303461194038391}, {'X': 0.8215542435646057, 'Y': 0.5816592574119568, 'Z': -0.13104422390460968}]
[{'X': 0.8032776117324829, 'Y': 0.7317132353782654, 'Z': -5.074259388493374e-05}, {'X': 0.7437663078308105, 'Y': 0.6806681752204895, 'Z': -0.031199751421809196}, {'X': 0.71268630027771, 'Y': 0.6078924536705017, 'Z': -0.05547947436571121}, {'X': 0.7245402932167053, 'Y': 0.5494720935821533, 'Z': -0.07953231781721115}, {'X': 0.7486802935600281, 'Y': 0.5167034864425659, 'Z': -0.09906153380870819}, {'X': 0.7208459973335266, 'Y': 0.5463173389434814, 'Z': -0.028433160856366158}, {'X': 0.7062845826148987, 'Y': 0.4898487329483032, 'Z': -0.09090165793895721}, {'X': 0.7176434993743896, 'Y': 0.5465573072433472, 'Z': -0.13502423465251923}, {'X': 0.7262263298034668, 'Y': 0.5923166871070862, 'Z': -0.15220576524734497}, {'X': 0.761113166809082, 'Y': 0.5383599996566772, 'Z': -0.03629941865801811}, {'X': 0.7531936168670654, 'Y': 0.46586984395980835, 'Z': -0.1077168807387352}, {'X': 0.752133846282959, 'Y': 0.5332645177841187, 'Z': -0.1490301489830017}, {'X': 0.7504791617393494, 'Y': 0.5862700343132019, 'Z': -0.16228316724300385}, {'X': 0.8019503355026245, 'Y': 0.5423856973648071, 'Z': -0.049658503383398056}, {'X': 0.8045411705970764, 'Y': 0.4767519235610962, 'Z': -0.11067921668291092}, {'X': 0.7937492728233337, 'Y': 0.5497170686721802, 'Z': -0.1346021294593811}, {'X': 0.7857898473739624, 'Y': 0.6063470840454102, 'Z': -0.13359341025352478}, {'X': 0.844244122505188, 'Y': 0.554899275302887, 'Z': -0.06548383086919785}, {'X': 0.8464399576187134, 'Y': 0.5012236833572388, 'Z': -0.10221558809280396}, {'X': 0.8321627378463745, 'Y': 0.54778653383255, 'Z': -0.11183448135852814}, {'X': 0.8208779096603394, 'Y': 0.5872387886047363, 'Z': -0.11112620681524277}]
[{'X': 0.8050942420959473, 'Y': 0.7329298257827759, 'Z': -5.0837654271163046e-05}, {'X': 0.7467695474624634, 'Y': 0.6831040978431702, 'Z': -0.03485262021422386}, {'X': 0.7165881991386414, 'Y': 0.6120155453681946, 'Z': -0.06245793029665947}, {'X': 0.7265223860740662, 'Y': 0.5555129647254944, 'Z': -0.09022511541843414}, {'X': 0.7471426725387573, 'Y': 0.519968569278717, 'Z': -0.11522835493087769}, {'X': 0.7204840183258057, 'Y': 0.5491252541542053, 'Z': -0.03432931378483772}, {'X': 0.7034441828727722, 'Y': 0.4914194643497467, 'Z': -0.09884745627641678}, {'X': 0.716221809387207, 'Y': 0.5457594990730286, 'Z': -0.14546549320220947}, {'X': 0.726969301700592, 'Y': 0.5913971662521362, 'Z': -0.1646818071603775}, {'X': 0.76058429479599, 'Y': 0.5403844118118286, 'Z': -0.04128432273864746}, {'X': 0.7512421011924744, 'Y': 0.46591848134994507, 'Z': -0.11576943099498749}, {'X': 0.7518709301948547, 'Y': 0.5310735106468201, 'Z': -0.15985697507858276}, {'X': 0.7509911060333252, 'Y': 0.5846714973449707, 'Z': -0.17390507459640503}, {'X': 0.8009713292121887, 'Y': 0.5429531335830688, 'Z': -0.05368661880493164}, {'X': 0.8015363812446594, 'Y': 0.47646772861480713, 'Z': -0.11571144312620163}, {'X': 0.7927191257476807, 'Y': 0.546789824962616, 'Z': -0.14383384585380554}, {'X': 0.7853909134864807, 'Y': 0.6039134860038757, 'Z': -0.1446087807416916}, {'X': 0.8425496816635132, 'Y': 0.5542754530906677, 'Z': -0.06806299835443497}, {'X': 0.8440201878547668, 'Y': 0.5013594031333923, 'Z': -0.10592319816350937}, {'X': 0.8304827213287354, 'Y': 0.5460269451141357, 'Z': -0.11837493628263474}, {'X': 0.8186956644058228, 'Y': 0.5855767726898193, 'Z': -0.1186458021402359}]
[{'X': 0.805449366569519, 'Y': 0.7328301072120667, 'Z': -5.623270772048272e-05}, {'X': 0.747920036315918, 'Y': 0.6827499270439148, 'Z': -0.03343331441283226}, {'X': 0.7205697298049927, 'Y': 0.6107088923454285, 'Z': -0.06001990661025047}, {'X': 0.7320234179496765, 'Y': 0.553785502910614, 'Z': -0.08710869401693344}, {'X': 0.7529399394989014, 'Y': 0.5188686847686768, 'Z': -0.11049288511276245}, {'X': 0.7195266485214233, 'Y': 0.5492730736732483, 'Z': -0.03523709252476692}, {'X': 0.7020449042320251, 'Y': 0.49205851554870605, 'Z': -0.10146761685609818}, {'X': 0.7144328355789185, 'Y': 0.5484223961830139, 'Z': -0.14732946455478668}, {'X': 0.7248342037200928, 'Y': 0.5942922830581665, 'Z': -0.16539432108402252}, {'X': 0.7588731646537781, 'Y': 0.5400561094284058, 'Z': -0.04279441013932228}, {'X': 0.7494843602180481, 'Y': 0.46587276458740234, 'Z': -0.12041639536619186}, {'X': 0.7499022483825684, 'Y': 0.5354350805282593, 'Z': -0.16414181888103485}, {'X': 0.7485742568969727, 'Y': 0.588431715965271, 'Z': -0.17672498524188995}, {'X': 0.7988327741622925, 'Y': 0.5424591302871704, 'Z': -0.05611895024776459}, {'X': 0.799784779548645, 'Y': 0.4754864275455475, 'Z': -0.12047378718852997}, {'X': 0.7913082838058472, 'Y': 0.5496523976325989, 'Z': -0.14714817702770233}, {'X': 0.7841134667396545, 'Y': 0.6055123805999756, 'Z': -0.14598584175109863}, {'X': 0.8392141461372375, 'Y': 0.5536048412322998, 'Z': -0.07126379758119583}, {'X': 0.8418450951576233, 'Y': 0.5002368092536926, 'Z': -0.11014606803655624}, {'X': 0.8294099569320679, 'Y': 0.5470307469367981, 'Z': -0.12207446992397308}, {'X': 0.8178735375404358, 'Y': 0.5852496027946472, 'Z': -0.12145587056875229}]
[{'X': 0.804023027420044, 'Y': 0.730057954788208, 'Z': -5.6822991609806195e-05}, {'X': 0.7447283267974854, 'Y': 0.6800521612167358, 'Z': -0.034695908427238464}, {'X': 0.7172449827194214, 'Y': 0.6094406247138977, 'Z': -0.05932311713695526}, {'X': 0.7273398637771606, 'Y': 0.554040789604187, 'Z': -0.0841810405254364}, {'X': 0.7461569309234619, 'Y': 0.5188407897949219, 'Z': -0.1057448461651802}, {'X': 0.7215015888214111, 'Y': 0.5474463701248169, 'Z': -0.029349178075790405}, {'X': 0.7033392190933228, 'Y': 0.49030858278274536, 'Z': -0.098033607006073}, {'X': 0.7142146825790405, 'Y': 0.5468504428863525, 'Z': -0.14548440277576447}, {'X': 0.7237934470176697, 'Y': 0.5940408110618591, 'Z': -0.16221246123313904}, {'X': 0.7606031894683838, 'Y': 0.5390574932098389, 'Z': -0.03553039953112602}, {'X': 0.7506586909294128, 'Y': 0.4662085771560669, 'Z': -0.11449538171291351}, {'X': 0.7497590184211731, 'Y': 0.5352625250816345, 'Z': -0.15803636610507965}, {'X': 0.7478954792022705, 'Y': 0.5880332589149475, 'Z': -0.16851700842380524}, {'X': 0.8005355596542358, 'Y': 0.5421257019042969, 'Z': -0.048673633486032486}, {'X': 0.8011301755905151, 'Y': 0.47542184591293335, 'Z': -0.11610276252031326}, {'X': 0.7920730710029602, 'Y': 0.5486970543861389, 'Z': -0.1438363790512085}, {'X': 0.7846869826316833, 'Y': 0.6042631268501282, 'Z': -0.14105597138404846}, {'X': 0.841321587562561, 'Y': 0.5535818338394165, 'Z': -0.06346445530653}, {'X': 0.8446260094642639, 'Y': 0.4978860318660736, 'Z': -0.10441126674413681}, {'X': 0.8326744437217712, 'Y': 0.5433880090713501, 'Z': -0.1166655644774437}, {'X': 0.8224489688873291, 'Y': 0.5819982886314392, 'Z': -0.11498595029115677}]
[{'X': 0.7996106147766113, 'Y': 0.732512891292572, 'Z': -2.798442255880218e-05}, {'X': 0.7406811714172363, 'Y': 0.6787126064300537, 'Z': -0.03356510028243065}, {'X': 0.7145635485649109, 'Y': 0.6065186858177185, 'Z': -0.05832080543041229}, {'X': 0.7259219884872437, 'Y': 0.5493332743644714, 'Z': -0.08260007202625275}, {'X': 0.7452765107154846, 'Y': 0.5114697813987732, 'Z': -0.10450056195259094}, {'X': 0.7232576012611389, 'Y': 0.5485680103302002, 'Z': -0.02915322780609131}, {'X': 0.7026194930076599, 'Y': 0.4889865517616272, 'Z': -0.09690798074007034}, {'X': 0.7096803188323975, 'Y': 0.5449447631835938, 'Z': -0.14513613283634186}, {'X': 0.7177913188934326, 'Y': 0.59282386302948, 'Z': -0.16305600106716156}, {'X': 0.7617517113685608, 'Y': 0.5415077805519104, 'Z': -0.03470038250088692}, {'X': 0.7478764653205872, 'Y': 0.4676627516746521, 'Z': -0.11104198545217514}, {'X': 0.7439223527908325, 'Y': 0.5343839526176453, 'Z': -0.1558493822813034}, {'X': 0.7422950863838196, 'Y': 0.587581992149353, 'Z': -0.16736896336078644}, {'X': 0.8016675710678101, 'Y': 0.544847309589386, 'Z': -0.047349631786346436}, {'X': 0.7986001968383789, 'Y': 0.4745677709579468, 'Z': -0.1099856048822403}, {'X': 0.7877635359764099, 'Y': 0.5451690554618835, 'Z': -0.139743834733963}, {'X': 0.7812777757644653, 'Y': 0.6024470925331116, 'Z': -0.1394592821598053}, {'X': 0.8433486223220825, 'Y': 0.556452751159668, 'Z': -0.06108906865119934}, {'X': 0.8432077765464783, 'Y': 0.49835923314094543, 'Z': -0.09941624104976654}, {'X': 0.8294439911842346, 'Y': 0.5422961711883545, 'Z': -0.11370030045509338}, {'X': 0.8204062581062317, 'Y': 0.5848039388656616, 'Z': -0.11439955979585648}]
[{'X': 0.8002210855484009, 'Y': 0.7340512275695801, 'Z': -4.2658291931729764e-05}, {'X': 0.7421558499336243, 'Y': 0.6802659630775452, 'Z': -0.03358214721083641}, {'X': 0.71712726354599, 'Y': 0.6082085371017456, 'Z': -0.0608634389936924}, {'X': 0.7324063181877136, 'Y': 0.551949679851532, 'Z': -0.08767875283956528}, {'X': 0.7561866641044617, 'Y': 0.5199862122535706, 'Z': -0.11167972534894943}, {'X': 0.7210420966148376, 'Y': 0.5473703145980835, 'Z': -0.035498373210430145}, {'X': 0.7044909000396729, 'Y': 0.4882200062274933, 'Z': -0.10071782767772675}, {'X': 0.7139362096786499, 'Y': 0.5460326075553894, 'Z': -0.1454678475856781}, {'X': 0.7221866250038147, 'Y': 0.5935400724411011, 'Z': -0.1620822250843048}, {'X': 0.760368824005127, 'Y': 0.5402428507804871, 'Z': -0.041695982217788696}, {'X': 0.7514588832855225, 'Y': 0.46612662076950073, 'Z': -0.11544091999530792}, {'X': 0.7491476535797119, 'Y': 0.5350503325462341, 'Z': -0.15641699731349945}, {'X': 0.7468231916427612, 'Y': 0.58758145570755, 'Z': -0.1670033037662506}, {'X': 0.800860583782196, 'Y': 0.544173538684845, 'Z': -0.05373160168528557}, {'X': 0.8020307421684265, 'Y': 0.47513896226882935, 'Z': -0.11433875560760498}, {'X': 0.7911351919174194, 'Y': 0.5467684268951416, 'Z': -0.1404174417257309}, {'X': 0.7834388017654419, 'Y': 0.6024229526519775, 'Z': -0.13968975841999054}, {'X': 0.8428247570991516, 'Y': 0.5567827820777893, 'Z': -0.06759491562843323}, {'X': 0.8441391587257385, 'Y': 0.5007956624031067, 'Z': -0.10411403328180313}, {'X': 0.8295702934265137, 'Y': 0.5461165904998779, 'Z': -0.11641343683004379}, {'X': 0.8185666799545288, 'Y': 0.5863499641418457, 'Z': -0.11643367260694504}]
[{'X': 0.8043405413627625, 'Y': 0.7324025630950928, 'Z': -5.405400588642806e-05}, {'X': 0.7438904643058777, 'Y': 0.6807639002799988, 'Z': -0.03550221025943756}, {'X': 0.7176852226257324, 'Y': 0.6111050248146057, 'Z': -0.060414474457502365}, {'X': 0.7288050651550293, 'Y': 0.5551580190658569, 'Z': -0.0851525217294693}, {'X': 0.7482284903526306, 'Y': 0.5186331272125244, 'Z': -0.10645034164190292}, {'X': 0.7209577560424805, 'Y': 0.5474945306777954, 'Z': -0.030005289241671562}, {'X': 0.7008667588233948, 'Y': 0.4884796440601349, 'Z': -0.09910284727811813}, {'X': 0.7116239070892334, 'Y': 0.5443580150604248, 'Z': -0.14689309895038605}, {'X': 0.7221993803977966, 'Y': 0.5921644568443298, 'Z': -0.1641041338443756}, {'X': 0.75938481092453, 'Y': 0.5379165410995483, 'Z': -0.03553302586078644}, {'X': 0.7479456067085266, 'Y': 0.46488526463508606, 'Z': -0.11503978818655014}, {'X': 0.7474185228347778, 'Y': 0.5350217223167419, 'Z': -0.15993180871009827}, {'X': 0.7465887069702148, 'Y': 0.5888278484344482, 'Z': -0.17070260643959045}, {'X': 0.7987760305404663, 'Y': 0.540348470211029, 'Z': -0.04815356805920601}, {'X': 0.797749936580658, 'Y': 0.4741455018520355, 'Z': -0.11553173512220383}, {'X': 0.7890102863311768, 'Y': 0.5480908155441284, 'Z': -0.14564545452594757}, {'X': 0.7823371291160583, 'Y': 0.6045286655426025, 'Z': -0.14388489723205566}, {'X': 0.8394078016281128, 'Y': 0.5518555641174316, 'Z': -0.06229327619075775}, {'X': 0.841556966304779, 'Y': 0.4964583218097687, 'Z': -0.10363584756851196}, {'X': 0.8298914432525635, 'Y': 0.5417059063911438, 'Z': -0.11838661879301071}, {'X': 0.8200461864471436, 'Y': 0.580966591835022, 'Z': -0.11780659854412079}]
[{'X': 0.7987813949584961, 'Y': 0.7264214754104614, 'Z': -3.748502058442682e-05}, {'X': 0.7390347719192505, 'Y': 0.6758737564086914, 'Z': -0.03517705574631691}, {'X': 0.7123370170593262, 'Y': 0.6036351323127747, 'Z': -0.06045397371053696}, {'X': 0.7254453897476196, 'Y': 0.5441296696662903, 'Z': -0.0838601142168045}, {'X': 0.7464084625244141, 'Y': 0.5084579586982727, 'Z': -0.1034679040312767}, {'X': 0.7215985655784607, 'Y': 0.5460313558578491, 'Z': -0.030605504289269447}, {'X': 0.7049383521080017, 'Y': 0.4878910481929779, 'Z': -0.1001686081290245}, {'X': 0.7135139107704163, 'Y': 0.5452850461006165, 'Z': -0.1466677337884903}, {'X': 0.7217414379119873, 'Y': 0.5927518606185913, 'Z': -0.16195110976696014}, {'X': 0.7602377533912659, 'Y': 0.5381185412406921, 'Z': -0.03560405597090721}, {'X': 0.7506818771362305, 'Y': 0.4635368287563324, 'Z': -0.11441069841384888}, {'X': 0.746917188167572, 'Y': 0.532174825668335, 'Z': -0.15643265843391418}, {'X': 0.744782567024231, 'Y': 0.5853033065795898, 'Z': -0.16690048575401306}, {'X': 0.8004307746887207, 'Y': 0.5420975685119629, 'Z': -0.048180680721998215}, {'X': 0.8017428517341614, 'Y': 0.4727276563644409, 'Z': -0.11605433374643326}, {'X': 0.7900770902633667, 'Y': 0.5472148060798645, 'Z': -0.14209938049316406}, {'X': 0.7825461030006409, 'Y': 0.6039897799491882, 'Z': -0.13853774964809418}, {'X': 0.8422322869300842, 'Y': 0.5543423295021057, 'Z': -0.06209084764122963}, {'X': 0.845328688621521, 'Y': 0.4957869052886963, 'Z': -0.1038646474480629}, {'X': 0.8313908576965332, 'Y': 0.5425657629966736, 'Z': -0.11512765288352966}, {'X': 0.8211487531661987, 'Y': 0.5826257467269897, 'Z': -0.1124890148639679}]
[{'X': 0.8013784289360046, 'Y': 0.7257994413375854, 'Z': -4.8900423280429095e-05}, {'X': 0.7429512739181519, 'Y': 0.6759235262870789, 'Z': -0.03825245052576065}, {'X': 0.7165356278419495, 'Y': 0.6048413515090942, 'Z': -0.06640703976154327}, {'X': 0.72898930311203, 'Y': 0.5484668612480164, 'Z': -0.09330079704523087}, {'X': 0.7488784790039062, 'Y': 0.5133591294288635, 'Z': -0.11587461084127426}, {'X': 0.719508171081543, 'Y': 0.544270932674408, 'Z': -0.03532762825489044}, {'X': 0.7012348175048828, 'Y': 0.4889812469482422, 'Z': -0.10568097978830338}, {'X': 0.7121331095695496, 'Y': 0.544711172580719, 'Z': -0.15212270617485046}, {'X': 0.7218378782272339, 'Y': 0.5904766321182251, 'Z': -0.16785834729671478}, {'X': 0.7586430907249451, 'Y': 0.5358629822731018, 'Z': -0.04044368490576744}, {'X': 0.7481335401535034, 'Y': 0.4637787342071533, 'Z': -0.12150996923446655}, {'X': 0.7468838691711426, 'Y': 0.5322919487953186, 'Z': -0.16341960430145264}, {'X': 0.7453323006629944, 'Y': 0.5833939909934998, 'Z': -0.1721026450395584}, {'X': 0.7990598082542419, 'Y': 0.5393598675727844, 'Z': -0.05292592942714691}, {'X': 0.7993387579917908, 'Y': 0.4744885563850403, 'Z': -0.12245813757181168}, {'X': 0.7894770503044128, 'Y': 0.5484015345573425, 'Z': -0.14889629185199738}, {'X': 0.7822185754776001, 'Y': 0.6024708151817322, 'Z': -0.14474570751190186}, {'X': 0.840478241443634, 'Y': 0.5512934327125549, 'Z': -0.06718306988477707}, {'X': 0.84285569190979, 'Y': 0.49666664004325867, 'Z': -0.10860709100961685}, {'X': 0.8298922181129456, 'Y': 0.5423325300216675, 'Z': -0.11959289759397507}, {'X': 0.8196661472320557, 'Y': 0.5794822573661804, 'Z': -0.1168622225522995}]
[{'X': 0.7990915179252625, 'Y': 0.722403883934021, 'Z': -4.11891596741043e-05}, {'X': 0.7428097128868103, 'Y': 0.6755356192588806, 'Z': -0.044321343302726746}, {'X': 0.7162981033325195, 'Y': 0.6076616644859314, 'Z': -0.0769670158624649}, {'X': 0.7278398275375366, 'Y': 0.5526358485221863, 'Z': -0.10682395845651627}, {'X': 0.7485536932945251, 'Y': 0.519284725189209, 'Z': -0.13302628695964813}, {'X': 0.7171939015388489, 'Y': 0.5447601675987244, 'Z': -0.04255889728665352}, {'X': 0.7000097036361694, 'Y': 0.491304874420166, 'Z': -0.11537954956293106}, {'X': 0.7113300561904907, 'Y': 0.5473653078079224, 'Z': -0.16388721764087677}, {'X': 0.7208449840545654, 'Y': 0.5920816659927368, 'Z': -0.1800754964351654}, {'X': 0.7562656998634338, 'Y': 0.5357139110565186, 'Z': -0.045228004455566406}, {'X': 0.7456700801849365, 'Y': 0.46484994888305664, 'Z': -0.12852074205875397}, {'X': 0.744988203048706, 'Y': 0.5331039428710938, 'Z': -0.17194271087646484}, {'X': 0.7432387471199036, 'Y': 0.5835797786712646, 'Z': -0.18181784451007843}, {'X': 0.7971319556236267, 'Y': 0.5389164686203003, 'Z': -0.055448517203330994}, {'X': 0.7979179620742798, 'Y': 0.473899245262146, 'Z': -0.1269223541021347}, {'X': 0.7895960807800293, 'Y': 0.5482164025306702, 'Z': -0.1545400470495224}, {'X': 0.7825995683670044, 'Y': 0.6024842858314514, 'Z': -0.1509339064359665}, {'X': 0.8393409848213196, 'Y': 0.5498124957084656, 'Z': -0.06772023439407349}, {'X': 0.8425366282463074, 'Y': 0.4947441816329956, 'Z': -0.11059509962797165}, {'X': 0.8312939405441284, 'Y': 0.5405804514884949, 'Z': -0.12224044650793076}, {'X': 0.8217112421989441, 'Y': 0.5783401727676392, 'Z': -0.11993357539176941}]
